,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_QW,354.0,351.8,531.0,528.8,40.09075430851842,60.13608010210502,50.12460097722483,0.5025994936425157,0.5022421429814956,0.27225865095913626,0.002268727028773898,0.01798313549242084
DPC1_QY,876.6,870.6,12.2,6.2,99.29769416260275,1.3819616181693513,50.33984067963003,0.5027204353754061,0.5017222230890014,0.6666143711318238,0.006796060675346926,0.03515694724533297
DPC1_RA,861.2,840.4,42.4,21.6,97.55304915473174,4.803147382018115,51.178130183285795,0.5105043167554723,0.5058942719185954,0.6664569915300683,0.023563996523993037,0.06337019401365554
DPC1_RC,108.4,16.2,866.6,774.4,12.279027126139244,98.16503724932781,55.22198659604298,0.5526527518389658,0.5499635303916618,0.21513300766648777,0.10444089880700287,0.20402827899139608
DPC1_RD,30.6,19.8,863.0,852.2,3.466331795081188,97.75733623007527,50.61177610451108,0.5068885819696078,0.5086222910894767,0.06552316487679659,0.012236057007265844,0.037304478888968796
DPC1_RE,858.6,832.6,50.2,24.2,97.2586240989412,5.686422549389708,51.47250392205301,0.5154680787035941,0.5095990120060775,0.6671343622177579,0.029451527882069173,0.07302632109026239
DPC1_RF,868.0,847.6,35.2,14.8,98.32351060469487,3.987231736786825,51.15537746351448,0.5126789955431065,0.5078090256320659,0.6681002487811161,0.02310779732886692,0.07016270558297792
DPC1_RG,43.6,30.4,852.4,839.2,4.938893639751106,96.55667778625228,50.74765077847539,0.5095233075503047,0.5068077904245807,0.0911145281123164,0.014954378124971912,0.03797117514867897
DPC1_RH,181.0,180.2,702.6,701.8,20.49850668844359,79.59211921839328,50.04537069416328,0.501014884273484,0.5019042423754672,0.14932866530329994,0.0009056394505220888,0.0046860312153906136
DPC1_RI,862.2,833.8,49.0,20.6,97.66640215920268,5.550214045603141,51.60841067825049,0.5162144800050793,0.5090599614857212,0.6686856457178258,0.03216574046278202,0.08212464161778224
DPC1_RK,36.4,24.4,858.4,846.4,4.12344024057339,97.23612812433392,50.679713441493234,0.507137216193785,0.5072904914043048,0.07707436797195494,0.013595310213670442,0.03725982197910289
DPC1_RL,846.6,822.0,60.8,36.2,95.89987750479581,6.887158034221616,51.39325438965155,0.513010869392837,0.5093400450914795,0.6636071432863544,0.027866905228794293,0.06309164556558629
DPC1_RM,878.0,868.2,14.6,4.8,99.45624455897874,1.6537879780073603,50.55507396558859,0.5056526326071711,0.5035145663512071,0.6679350642449745,0.011099467630681837,0.0529351175723591
DPC1_RN,855.4,849.2,33.6,27.4,96.89622319293895,3.8059028821041445,50.351204206622405,0.5035910149173992,0.5043181806940705,0.6612050881528806,0.007020103950577306,0.018763266044487716
DPC1_RP,39.6,30.6,852.2,843.2,4.485866826911965,96.53366820491881,50.50976101944504,0.4998807748943471,0.5003924586189809,0.08308630364569895,0.010197128090992779,0.026052149552337117
DPC1_RQ,869.6,860.6,22.2,13.2,98.50471105769601,2.514592851107978,50.509664772745495,0.5060902775965539,0.5043978213251193,0.6655966185549615,0.010194038501524404,0.035084597692523006
DPC1_RR,854.6,845.0,37.8,28.2,96.80552024509312,4.281759513922594,50.543665523469755,0.5080535887486205,0.5068177724524876,0.6618641545554931,0.010873046877700876,0.02859836747288811
DPC1_RS,697.8,688.6,194.2,185.0,79.04820969535419,22.015392793584024,50.52106038197107,0.5088203983558781,0.5085497883821021,0.5439628519580798,0.01063384092390549,0.03352419237809202
DPC1_RT,865.2,851.0,31.8,17.6,98.0061273282435,3.6021550938231086,50.804263087144975,0.5071087459201455,0.5044306476865876,0.6657866647380535,0.016084201117885843,0.05020642264497821
DPC1_RV,857.8,838.2,44.6,25.0,97.16802387244063,5.052041201531575,51.11011584894401,0.5072184713371777,0.5050372569998114,0.6652692674896901,0.022201053564355998,0.05713505937590829
DPC1_RW,14.8,5.0,877.8,868.0,1.6764380346325016,99.43364586302621,50.555041883355415,0.5053298083858071,0.5064070021315642,0.03277525425289493,0.011100841352435697,0.05418186794495018
DPC1_RY,358.4,355.2,527.6,524.4,40.58926099696202,59.7732426303855,50.181232535234315,0.5020089910318303,0.5015498718814907,0.2859983953990174,0.0036246646903777434,0.016554842759915464
DPC1_SA,840.8,820.8,62.0,42.0,95.24233249358636,7.023135414981394,51.13274023978261,0.5118918898906634,0.508708918732199,0.660900085894788,0.022656861276266493,0.048096578370601384
DPC1_SC,142.4,37.0,845.8,740.4,16.130435564184147,95.80896911425951,55.96979778568427,0.5611832399922907,0.5602430332562444,0.2680296333908768,0.11939197200315366,0.1972788160605817
DPC1_SD,39.8,25.0,857.8,843.0,4.508568244209727,97.1679211510954,50.83821892274277,0.5116823934587629,0.509288872497262,0.08398167798312216,0.01676678473020936,0.04525763942914998
DPC1_SE,860.8,847.0,35.8,22.0,97.50795448417192,4.055258947671179,50.781536033160194,0.5099654124259538,0.5086357644251274,0.6645518446333222,0.015631768270304013,0.044590302060150855
DPC1_SF,862.8,842.4,40.4,20.0,97.7346091324412,4.576235930385744,51.15544162798084,0.5111843323517832,0.5058288712384423,0.6667666426445035,0.023106669622368337,0.06408209881336366
DPC1_SG,83.8,50.4,832.4,799.0,9.492505193848018,94.29074763163098,51.89178021103693,0.5255342044353524,0.5200856615172411,0.16472945491494936,0.03783420794822123,0.07171171131911612
DPC1_SH,32.2,14.2,868.6,850.6,3.6474808874097016,98.39158917625187,51.01943862508381,0.5089756691435511,0.5131195621286089,0.06915462194817426,0.02039079690442087,0.0639179091672584
DPC1_SI,853.4,826.6,56.2,29.4,96.66961990534229,6.366155371170741,51.51794519712928,0.51510522194981,0.5078421694474056,0.6659868603825423,0.030359080195097476,0.07096812082882062
DPC1_SK,852.8,845.2,37.6,30.0,96.6020035798389,4.259032416288524,50.430472988363775,0.5058376120249048,0.5029207774865363,0.6608729906802535,0.008608559710937791,0.023029655353572633
DPC1_SL,830.0,798.8,84.0,52.8,94.01899831280191,9.515001168455301,51.76707657066593,0.5163602643369211,0.5095665672216458,0.660932143089329,0.03533897482999353,0.06606093244553321
DPC1_SM,878.2,870.8,12.0,4.6,99.47897165661281,1.3593372418805196,50.41912229426465,0.5053828941197495,0.5029562856472379,0.6673759252239497,0.008383211851401517,0.04362414717651682
DPC1_SN,52.2,26.8,856.0,830.6,5.9129487959774325,96.96414768247806,51.43859300158165,0.5156904925191566,0.5151532856549889,0.10849149765462911,0.028772768728396115,0.07034186261415933
DPC1_SP,860.8,849.4,33.4,22.0,97.50780040215406,3.7833041861516215,50.645590778282894,0.5108294655853087,0.5074645467801016,0.6639382788878568,0.01291178155466608,0.03715951070140038
DPC1_SQ,867.2,849.6,33.2,15.6,98.23273061584014,3.7607054901990997,50.99682065069186,0.508641022370077,0.5061459375170841,0.6671682739894154,0.019936356281828216,0.0630622561953679
DPC1_SR,32.8,27.0,855.8,850.0,3.715276975267268,96.94157466686184,50.328470736191,0.5024728253109606,0.5043098309274227,0.069540170190418,0.006567685199600559,0.017817025381054126
DPC1_SS,857.0,844.8,38.0,25.8,97.07711548190436,4.304255488529877,50.6909486395529,0.5102606358115652,0.5103017362956733,0.6631415362601135,0.013815325614123375,0.038749296315059044
DPC1_ST,858.0,840.8,42.0,24.8,97.1904684863753,4.757385022714258,50.974112846046985,0.5114078460884321,0.508806114013633,0.6646945132811284,0.019479666226927383,0.051824197823368966
DPC1_SV,850.4,824.4,58.4,32.4,96.32989473630145,6.615254633374678,51.472715664792,0.5152087071614508,0.5089738521987033,0.6649969076025319,0.02945069845851882,0.06668438121245474
DPC1_SW,13.0,9.6,873.2,869.8,1.4724334429883694,98.91238639661225,50.19253189776034,0.5005730587405643,0.501838154093258,0.028673285837811757,0.003848829776048057,0.018221954276679136
DPC1_SY,529.6,525.0,357.8,353.2,59.97804331245521,40.521593310786,50.260526982762215,0.5061728049781253,0.5038756910992428,0.41888243305023726,0.00499722786434662,0.01802904114032549
DPC1_TA,850.4,819.0,63.8,32.4,96.32981769529252,7.226806162253501,51.778401598978505,0.5179063406957752,0.5097490416683355,0.66640448835459,0.03556539120153328,0.0783528486240272
DPC1_TC,106.6,25.2,857.6,776.2,12.075227977185587,97.14547653716073,54.61046714939734,0.5454722597706256,0.5434789076899204,0.2098140624445434,0.0922059974444485,0.17491459742031013
DPC1_TD,870.8,851.6,31.2,12.0,98.64063707778318,3.5339994812572066,51.087363129172694,0.5115728019691925,0.5070568378554109,0.6685110361453986,0.02174650635476194,0.06966838724553423
DPC1_TE,874.0,848.0,34.8,8.8,99.0032434264759,3.942008664545471,51.47260658519919,0.5162065430943426,0.5090895988539541,0.6710691195839841,0.02945166117350364,0.0949531551525594
DPC1_TF,862.6,831.0,51.8,20.2,97.71172795278927,5.867623002390839,51.78968171216462,0.5181479746289561,0.5096164796462945,0.6696200892334179,0.035794112851827674,0.08999564763685985
DPC1_TG,533.2,527.2,355.6,349.6,60.407187412526355,40.272468368245754,50.33989201120311,0.514401322622824,0.509971539443378,0.4313160564994707,0.006796094568868982,0.019708761777992547
DPC1_TH,185.6,183.6,699.2,697.2,21.041594440720793,79.20696553442065,50.11319895155262,0.5034777960439711,0.5023967415576814,0.1578319890380263,0.002486486075656513,0.008431394833602026
DPC1_TI,857.2,829.0,53.8,25.6,97.09991962054734,6.094072207969635,51.597233228210555,0.5155077869599667,0.509227240125547,0.667341251213301,0.03193905451924128,0.07679225527585788
DPC1_TK,858.2,841.2,41.6,24.6,97.2132983053546,4.712470114508619,50.962851982200775,0.509530918440011,0.50660685979108,0.6647004355845564,0.01925850391131827,0.051115487759057596
DPC1_TL,840.8,781.6,101.2,42.0,95.24238385425896,11.46344532527998,53.35300401990382,0.533172558868601,0.5182515251478298,0.6712348189193236,0.0670582172630289,0.1231922449368206
DPC1_TM,529.4,529.6,353.2,353.4,59.95498237044912,40.000179762354165,49.988707053920606,0.5016911756393689,0.5017654234114802,0.40630186114462374,-0.0004478732677800634,-0.00226126966416127
DPC1_TN,359.2,355.0,527.8,523.6,40.680169387498296,59.77398736013847,50.2378640932438,0.5065304064241277,0.5061277077396674,0.2923626882055183,0.004542181137275869,0.016030686022925972
DPC1_TP,529.6,521.2,361.6,353.2,59.97809467312784,40.9734388281549,50.47572177004098,0.5114112251030121,0.5080806965497514,0.42196756624117526,0.009515457336872224,0.028903815632555514
DPC1_TQ,875.0,854.0,28.8,7.8,99.11641666859268,3.2625069657912236,51.18945521159837,0.5137330210988333,0.5081146075745462,0.6700376259133839,0.02378960482454955,0.08310395103958323
DPC1_TR,32.2,23.0,859.8,850.6,3.6475579284186304,97.39475556171885,50.521111713544144,0.5082139938585722,0.5085404275258946,0.06861218255043816,0.010423008918969101,0.03000948316543358
DPC1_TS,864.0,842.2,40.6,18.8,97.87048379185573,4.5989116673471955,51.234665494595745,0.5155426543420714,0.5076725149776224,0.667437418805978,0.024693107228400103,0.0687479110957692
DPC1_TT,869.6,853.0,29.8,13.2,98.50463401668709,3.3757315685806217,50.940195509129,0.5106967891311301,0.5057233462147913,0.6675358068626103,0.018804882651638398,0.061117442182029434
DPC1_TV,851.8,829.4,53.4,31.0,96.48844513267747,6.04902889808245,51.268736826232995,0.5104184749236997,0.5057255655988107,0.6644320892168777,0.025375214455150986,0.05921681598518971
DPC1_TW,356.8,356.2,526.6,526.0,40.407880781606714,59.66009506860502,50.03400075072426,0.5015725400472121,0.5009076228070708,0.2769639214261766,0.0006795083496914823,0.0032414726258658904
DPC1_TY,870.4,866.6,16.2,12.4,98.59554240722335,1.8351425130263503,50.215303866871565,0.5001526208852464,0.5005322968037099,0.6644693832498465,0.004306098361354293,0.02029715445381894
DPC1_VA,835.4,795.0,87.8,47.4,94.63072960403488,9.94550632635085,52.288201117103355,0.5222434858606002,0.5134361813665183,0.6648212978402605,0.04576147503234966,0.08535891795185134
DPC1_VC,131.4,31.6,851.2,751.4,14.88465676946505,96.4203922414568,55.65251733242648,0.5571875798993278,0.5526122243070459,0.25115911821275505,0.11305142340381784,0.19489891853728097
DPC1_VD,856.2,842.4,40.4,26.6,96.98669501775795,4.5764413730762215,50.781561698946746,0.5086882651731401,0.505963839966465,0.6633631578611057,0.015633145807825488,0.040364555661455165
DPC1_VE,865.4,832.6,50.2,17.4,98.02893146688649,5.686319828044468,51.857663964273215,0.5162889897704401,0.5093345617848274,0.670644141814595,0.037151599131455916,0.09683591219496096
DPC1_VF,861.2,835.6,47.2,21.6,97.55307483506803,5.346440576985796,51.449924446340866,0.5123918568101441,0.5070228252985283,0.6677001815026709,0.0289922266577729,0.07486083219274783
DPC1_VG,834.4,819.6,63.2,48.4,94.51732523889132,7.158830312041767,50.83832800233559,0.5060164946167021,0.5036413460647664,0.6578489436971211,0.016757622421454732,0.03293384759870563
DPC1_VH,878.0,868.8,14.0,4.8,99.45629591965135,1.5858634884682448,50.52107321486434,0.5060835674090172,0.5040746716252468,0.667781966520647,0.010421469566966369,0.051059479709408294
DPC1_VI,850.4,818.8,64.0,32.4,96.33017722000088,7.249661661569119,51.78986137267043,0.5172456744912557,0.5093339715679648,0.6664426683311903,0.0357973078581026,0.07974788424985434
DPC1_VK,852.6,825.8,57.0,30.2,96.57914808052325,6.4570124010344045,51.51794519712928,0.5195491115186752,0.5116748510488174,0.6657817232100243,0.030362791612203587,0.07004776471745769
DPC1_VL,831.4,771.4,111.4,51.4,94.17790823388623,12.619419983924109,53.39840037985364,0.5325194616741907,0.5180920878808628,0.6689678056153825,0.06797195719626208,0.11762242577683053
DPC1_VM,876.0,864.6,18.2,6.8,99.22979535339994,2.0614633169235983,50.64567419208917,0.5048738746635968,0.5029643995234577,0.6678375576082592,0.012911223370818492,0.05339580593537084
DPC1_VN,863.4,845.0,37.8,19.4,97.80232817928984,4.281810874595213,51.04210793104886,0.5142003454898083,0.5103941692353989,0.6664079232958333,0.02084213187318431,0.05886328038421122
DPC1_VP,861.2,836.6,46.2,21.6,97.55325459742221,5.2332930152053265,51.39325438965155,0.5164132001477222,0.5097275832057767,0.6674365550979785,0.027863242484310425,0.07311151373292582
DPC1_VQ,868.6,848.4,34.4,14.2,98.39140941389769,3.8966058299499493,51.144078100988445,0.509721464499615,0.5060066438623372,0.6681972374123014,0.02288128804784071,0.07161542098429367
DPC1_VR,861.6,843.0,39.8,21.2,97.59865743201775,4.508414162191869,51.053503540274434,0.5085995602601583,0.5048728246052548,0.6659952810711486,0.021070827761862664,0.05784013846090673
DPC1_VS,848.4,805.6,77.2,34.4,96.10321440769589,8.744924923536798,52.42404370883448,0.5226787786126097,0.5122483532053119,0.6688667415385537,0.048480939758679883,0.10005053643279105
DPC1_VT,855.0,823.6,59.2,27.8,96.8510514813702,6.705829179538935,51.778401598978505,0.5167492538139131,0.5089433817529553,0.6676068295291424,0.035568790923809226,0.08185611719367471
DPC1_VV,847.8,793.6,89.2,35.0,96.03549536084725,10.1042108047447,53.069852646303005,0.5295465224289134,0.5158702214608573,0.6717407721948228,0.06139401808521281,0.11991849176533913
DPC1_VW,874.8,864.0,18.8,8.0,99.09374093163123,2.129464847471642,50.611654192025,0.5073449781123702,0.5057455571741325,0.6673769124103417,0.012233073831113606,0.051084310394779744
DPC1_VY,862.8,839.2,43.6,20.0,97.73455777176858,4.938765238069559,51.33660999874879,0.5118785318987396,0.5070670728963369,0.6675958407230533,0.026733454425412084,0.07158064716280599
DPC1_WA,878.4,865.0,17.8,4.4,99.50162171323795,2.016265925018554,50.75901430546777,0.5073515193273657,0.5043676715804837,0.6689559911185559,0.015176548966656189,0.06581539109351683
DPC1_WC,73.0,3.0,879.8,809.8,8.268657406337393,99.66017210961394,53.964561965229265,0.5396483841081714,0.5383575428088717,0.15204676850411897,0.07928602179548723,0.19480417203747505
DPC1_WD,15.2,5.0,877.8,867.6,1.7218151888917141,99.43369722369883,50.577711189320475,0.5059903355733305,0.5050287677724049,0.033629704884869493,0.011555999494845115,0.055265772200749394
DPC1_WE,13.6,4.2,878.6,869.2,1.5405120145453424,99.52416904851788,50.53240465962355,0.5057604949637908,0.5052671153621905,0.030163873732913467,0.010646576970107935,0.053002854277656816
DPC1_WF,879.0,872.2,10.6,3.8,99.56944348143182,1.2005814028140513,50.38508304486059,0.503514607919038,0.5021801034932525,0.6674257551975287,0.007699876023331975,0.04175482780067323
DPC1_WG,358.0,353.0,529.8,524.8,40.54398656404804,60.02249597460728,50.28320270517389,0.506980852174128,0.5056252216126402,0.2832906391819765,0.005665073934509879,0.02850735748248643
DPC1_WH,529.0,528.6,354.2,353.8,59.93202414978826,40.11330164379833,50.02265647307178,0.4999984606339741,0.5007758751688728,0.4017025905351215,0.00045364263076188573,0.010922933092649776
DPC1_WI,7.4,5.0,877.8,875.4,0.8381291361391667,99.43354314168099,50.135906756197485,0.5013561875762611,0.5023505799714302,0.016501259950535314,0.0027165984936609266,0.015904627340799934
DPC1_WK,19.8,7.4,875.4,863.0,2.2428948929515182,99.16176814251558,50.702286500758746,0.5084373224815852,0.5062017406878466,0.04346140639644034,0.014047747743732386,0.05608550291216857
DPC1_WL,17.6,9.4,873.4,865.2,1.993641548729722,98.93526757626418,50.46446732264139,0.5055053742007588,0.504941121455727,0.038678886608404205,0.00928934773841572,0.038880228829985694
DPC1_WM,529.6,528.6,354.2,353.2,59.99997431966368,40.135823298741926,50.056682889582575,0.5004535127034153,0.5012110295911079,0.40368768181689163,0.001356706543414865,0.008354347079650453
DPC1_WN,12.2,5.0,877.8,870.6,1.3819616181693515,99.4336201826899,50.40778443305882,0.5037293010563672,0.5029487647818887,0.02709952363709116,0.008155191974018105,0.04236455385276651
DPC1_WP,14.6,8.4,874.4,868.2,1.6537366173347405,99.0485435397262,50.3511657079426,0.5029560565326749,0.5039003971625972,0.032227341087279954,0.0070218058063493015,0.030814873038549667
DPC1_WQ,705.8,702.6,180.2,177.0,79.93215255146981,20.407778060261478,50.18122611878768,0.5037222437625859,0.502220455783276,0.5355372255635941,0.003399689932298622,0.025534760360739466
DPC1_WR,182.2,179.8,703.0,700.6,20.63450974953968,79.6374706923162,50.13598375355711,0.5014683908694579,0.5019975781820145,0.1478045406263925,0.0027201840946101006,0.01721727473123135
DPC1_WS,11.2,7.4,875.4,871.6,1.2685829333620953,99.16174246217928,50.21520120372539,0.501348361762789,0.5015284949154865,0.024801011882954516,0.004303257835483821,0.02094151646171066
DPC1_WT,11.0,5.8,877.0,871.8,1.2459585570732634,99.34301995618935,50.29452131703984,0.502614124308864,0.5032072095340319,0.02443158699046898,0.005889412304665931,0.030256329639606977
DPC1_WV,879.0,873.4,9.4,3.8,99.56954620277709,1.064758104072131,50.31715854077171,0.5043941797957823,0.5034331773078609,0.6671219792238556,0.00634342583936367,0.036683131389232786
DPC1_WW,13.4,2.4,880.4,869.4,1.5177335562386522,99.72814795982569,50.622998469677476,0.5063377797628708,0.5057811331716527,0.029790585797409248,0.012457943265661386,0.06608465537169822
DPC1_WY,179.6,178.0,704.8,703.2,20.339904931394983,79.84139824295139,50.09063872518038,0.5014698165207443,0.5015693546155605,0.14160882964196014,0.001813286639885736,0.014347175497938791
DPC1_YA,868.2,857.8,25.0,14.6,98.34621202199264,2.8317450045325794,50.58901696829313,0.5037884661664143,0.5027140510088366,0.6655915091899801,0.011778352983517237,0.04008936796469452
DPC1_YC,82.8,13.2,869.6,800.0,9.379049468031834,98.50476241836864,53.941976073070485,0.5395301303765081,0.5357900325282123,0.16911544034189574,0.07883789056064353,0.1739032030301589
DPC1_YD,190.2,186.0,696.8,692.6,21.562417341417508,78.93511349424632,50.237870509690445,0.5076255888631264,0.5071877586228012,0.16952610984450686,0.004974338507565146,0.0186492678556614
DPC1_YE,873.6,863.8,19.0,9.2,98.95789195255301,2.1522433057783323,50.55501621756887,0.5055257726182928,0.5028739119917317,0.6668199792998378,0.011101099659642389,0.04385484136127579
DPC1_YF,873.2,858.6,24.2,9.6,98.91248911795749,2.7412474993772515,50.82687464509029,0.5069505978005667,0.5043275604292349,0.6679422657572046,0.0165382388788786,0.05992581628584133
DPC1_YG,868.0,855.6,27.2,14.8,98.32351060469489,3.0813321931264013,50.702344248778466,0.5096313601100949,0.5065061217497203,0.6660500308493751,0.014047926019171753,0.04639267910233522
DPC1_YH,182.6,181.2,701.6,700.2,20.701971993025225,79.47879189425865,50.07923028306154,0.5014557067318857,0.5011233524267615,0.14966668107261033,0.0018083990780581871,0.009334398366059395
DPC1_YI,872.4,848.0,34.8,10.4,98.82201729313847,3.9420857055544,51.38205127382507,0.5137935717255531,0.507215532029218,0.6702518603384146,0.02764127963064622,0.08769330649499232
DPC1_YK,698.4,695.6,187.2,184.4,79.1164680292653,21.200863886513456,50.158608144395714,0.501416875184163,0.5040405279825564,0.5352609312438127,0.003172942182851024,0.012652940670419199
DPC1_YL,867.8,844.4,38.4,15.0,98.30068078571557,4.349735364134329,51.32528497043622,0.5138735905483379,0.5086160934458208,0.6688250478599708,0.02650516780901635,0.07709289355347647
DPC1_YM,879.4,875.6,7.2,3.4,99.61482063569106,0.815504759850335,50.2152204530653,0.5023756922744669,0.502099918229345,0.6667671018576102,0.004303132871539805,0.02862606945549872
DPC1_YN,702.2,701.8,181.0,180.6,79.54692182648824,20.498583729452523,50.02270780464487,0.501441434223342,0.5005366001917073,0.5378809610920301,0.0004544233037568457,0.006063504685955996
DPC1_YP,30.8,11.2,871.6,852.0,3.4888534500247816,98.73146842731053,51.110147931177195,0.5127554803386357,0.510012841345193,0.06660314284138,0.02220150335918154,0.07308796340322957
DPC1_YQ,876.6,869.6,13.2,6.2,99.29761712159382,1.49516054062244,50.3964337389597,0.5054297245251129,0.5043863546029097,0.6668677775727516,0.00792740782808452,0.03926865909312875
DPC1_YR,355.0,357.8,525.0,527.8,40.20415867366199,59.47863781224079,49.84144960362401,0.49966985528321983,0.5016038710369991,0.28180108866730336,-0.0031715329945642967,-0.010945493881370158
DPC1_YS,192.0,188.4,694.4,690.8,21.766473293734258,78.66326145407201,50.203876175412816,0.5052180733297728,0.5034556210028809,0.17065291454678272,0.004296729404383304,0.01563452715600968
DPC1_YT,863.8,852.4,30.4,19.0,97.84791077623953,3.443501976101879,50.645648526302615,0.5064052091134226,0.5049315897164135,0.6647148463170274,0.012912299126786264,0.03968465897023484
DPC1_YV,871.2,848.0,34.8,11.6,98.68583446968822,3.941905943200232,51.313953525677015,0.5118835935133844,0.5067354478885735,0.6696400073220744,0.02627805530915206,0.08163899352151037
DPC1_YW,529.4,529.0,353.8,353.4,59.97729858270223,40.09054886582795,50.02263722373187,0.5009025394912314,0.5007167588216237,0.4013028598263402,0.0006786029581671738,0.0067682896048480825
DPC1_YY,183.0,181.2,701.6,699.8,20.72503293503132,79.47886893526757,50.10192525481314,0.5011391762287312,0.5019306773080869,0.15176628122076508,0.0020390209880735144,0.008734067931823016
