,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_QR,1090.0,1084.0,20.0,14.0,98.73188405797102,1.8115942028985508,50.27173913043478,0.5031830071151019,0.5014395327717799,0.6650396583282491,0.005434782608695676,0.02206896784980515
DPC1_QS,1085.0,1073.0,31.0,19.0,98.27898550724638,2.8079710144927534,50.54347826086957,0.5058245050934677,0.502514662857274,0.6652360515021459,0.010869565217391353,0.03653175393287898
DPC1_QT,1093.0,1076.0,28.0,11.0,99.0036231884058,2.536231884057971,50.76992753623188,0.5049999343625289,0.5036434160983884,0.6678887870455239,0.015398550724637694,0.058450313096564364
DPC1_QV,1089.0,1059.0,45.0,15.0,98.6413043478261,4.076086956521739,51.358695652173914,0.5135529070835959,0.5069251695685743,0.6697416974169742,0.02717391304347827,0.08356578380810945
DPC1_QW,1100.0,1097.0,7.0,4.0,99.63768115942028,0.6340579710144928,50.1358695652174,0.5027141094307919,0.5021593278520555,0.6664647076643441,0.0027173913043477826,0.019297892538625173
DPC1_QY,1097.0,1084.0,20.0,7.0,99.36594202898551,1.8115942028985508,50.58876811594203,0.5050007548309178,0.5028563330919325,0.6678843226788431,0.011775362318840576,0.0535714791121094
DPC1_RA,1076.0,1052.0,52.0,28.0,97.46376811594203,4.710144927536232,51.08695652173913,0.5110664776307497,0.5060332926038027,0.6658415841584158,0.021739130434782594,0.05816750507471109
DPC1_RC,143.0,22.0,1082.0,961.0,12.952898550724637,98.0072463768116,55.48007246376812,0.5548122111951271,0.5484503284317132,0.22537431048069345,0.1096014492753623,0.2084055185760403
DPC1_RD,45.0,37.0,1067.0,1059.0,4.076086956521739,96.64855072463769,50.36231884057971,0.5024027416771688,0.5042103180414955,0.07588532883642496,0.007246376811594235,0.01916026144067699
DPC1_RE,1073.0,1045.0,59.0,31.0,97.19202898550725,5.344202898550725,51.26811594202898,0.5096655278565427,0.5060658773943519,0.6660459342023588,0.025362318840579712,0.06413185452217048
DPC1_RF,1081.0,1075.0,29.0,23.0,97.91666666666666,2.6268115942028984,50.27173913043478,0.4996570442134004,0.5011152705808675,0.6631901840490798,0.005434782608695676,0.01791947164300909
DPC1_RG,42.0,38.0,1066.0,1062.0,3.804347826086957,96.55797101449275,50.18115942028986,0.5052583819050619,0.504441206518564,0.07094594594594596,0.0036231884057971175,0.009694584179118516
DPC1_RH,14.0,14.0,1090.0,1090.0,1.2681159420289856,98.73188405797102,50.0,0.5000426643562277,0.5035176293992857,0.024734982332155483,0.0,0.0
DPC1_RI,1075.0,1054.0,50.0,29.0,97.37318840579711,4.528985507246377,50.95108695652174,0.512539218388994,0.5098519249996488,0.6650170120630993,0.01902173913043481,0.051205654122343444
DPC1_RK,48.0,45.0,1059.0,1056.0,4.3478260869565215,95.92391304347827,50.1358695652174,0.5075031834173493,0.5057273217300117,0.08020050125313284,0.0027173913043477826,0.0067643270087299956
DPC1_RL,1068.0,1021.0,83.0,36.0,96.73913043478261,7.518115942028985,52.1286231884058,0.5251723804085275,0.5133893314206698,0.6689633573441905,0.042572463768115965,0.0942660169834008
DPC1_RM,1093.0,1088.0,16.0,11.0,99.0036231884058,1.4492753623188406,50.22644927536232,0.5013722333805923,0.5009906999922026,0.6654490106544901,0.004528985507246341,0.020604415043119002
DPC1_RN,1074.0,1073.0,31.0,30.0,97.28260869565217,2.8079710144927534,50.04528985507246,0.5026878544423441,0.5048771362181906,0.6607197785296831,0.0009057971014492239,0.0027632428839417613
DPC1_RP,48.0,44.0,1060.0,1056.0,4.3478260869565215,96.01449275362319,50.18115942028986,0.49798944221277053,0.5029015738952938,0.0802675585284281,0.0036231884057971175,0.009065844089438033
DPC1_RQ,1097.0,1081.0,23.0,7.0,99.36594202898551,2.083333333333333,50.72463768115942,0.5107161376286494,0.5057520100332376,0.668494820231566,0.01449275362318836,0.06259367024173604
DPC1_RR,1073.0,1061.0,43.0,31.0,97.19202898550725,3.894927536231884,50.54347826086957,0.5128526373135895,0.5130844139619748,0.6627547869054973,0.010869565217391353,0.030197304524361014
DPC1_RS,32.0,20.0,1084.0,1072.0,2.898550724637681,98.18840579710145,50.54347826086957,0.5146117215395924,0.5073878151260544,0.05536332179930795,0.010869565217391353,0.03583894328601818
DPC1_RT,1080.0,1071.0,33.0,24.0,97.82608695652173,2.989130434782609,50.40760869565217,0.5045515483879437,0.5023742997667795,0.663594470046083,0.008152173913043459,0.025703062745241007
DPC1_RV,1083.0,1063.0,41.0,21.0,98.09782608695652,3.713768115942029,50.90579710144928,0.510291545237345,0.5055774836595638,0.6664615384615385,0.018115942028985477,0.054830132085755386
DPC1_RW,19.0,8.0,1096.0,1085.0,1.7210144927536233,99.27536231884058,50.49818840579711,0.5040699334436043,0.5051803693175433,0.03359858532272325,0.009963768115942018,0.04532971309486181
DPC1_RY,19.0,16.0,1088.0,1085.0,1.7210144927536233,98.55072463768117,50.1358695652174,0.5058208129857171,0.5052678194092283,0.03336259877085162,0.0027173913043477826,0.010878208269751114
DPC1_SA,1050.0,1015.0,89.0,54.0,95.1086956521739,8.06159420289855,51.585144927536234,0.5149419600661626,0.5093839830013661,0.6626696118649416,0.03170289855072461,0.06440802728621994
DPC1_SC,178.0,39.0,1065.0,926.0,16.1231884057971,96.46739130434783,56.29528985507246,0.5621894527147658,0.5561212685020245,0.26949280847842544,0.12590579710144922,0.21147026198116897
DPC1_SD,46.0,26.0,1078.0,1058.0,4.166666666666666,97.64492753623189,50.90579710144928,0.5115829624816215,0.5103246527042278,0.0782312925170068,0.018115942028985477,0.05099917178017538
DPC1_SE,1079.0,1050.0,54.0,25.0,97.73550724637681,4.891304347826087,51.31340579710145,0.5137953554925435,0.5067965923266741,0.6674914939684503,0.026268115942028936,0.07071256997847428
DPC1_SF,1083.0,1048.0,56.0,21.0,98.09782608695652,5.072463768115942,51.585144927536234,0.5138031499422391,0.5074740124478294,0.6695517774343124,0.03170289855072461,0.08640342476389214
DPC1_SG,125.0,57.0,1047.0,979.0,11.322463768115941,94.83695652173914,53.07971014492754,0.5317365377546736,0.5231864994462505,0.19440124416796267,0.061594202898550776,0.11198336105116952
DPC1_SH,35.0,13.0,1091.0,1069.0,3.170289855072464,98.82246376811594,50.9963768115942,0.510838797652804,0.5121802533736548,0.06076388888888889,0.019927536231884035,0.06832429931249358
DPC1_SI,1063.0,1041.0,63.0,41.0,96.28623188405797,5.706521739130435,50.9963768115942,0.5111042191766435,0.5048631641957659,0.662718204488778,0.019927536231884035,0.047030884166856066
DPC1_SK,1069.0,1048.0,56.0,35.0,96.82971014492753,5.072463768115942,50.95108695652174,0.5085542034236504,0.5057698991620678,0.6637690158335922,0.01902173913043481,0.04784517744061538
DPC1_SL,1042.0,997.0,107.0,62.0,94.38405797101449,9.692028985507246,52.03804347826087,0.5199369716183575,0.5104383675060916,0.6630607699650016,0.040760869565217406,0.07665854087137791
DPC1_SM,1096.0,1088.0,16.0,8.0,99.27536231884058,1.4492753623188406,50.36231884057971,0.5022932091472379,0.5041300946079967,0.6666666666666666,0.007246376811594235,0.03494282789073061
DPC1_SN,74.0,41.0,1063.0,1030.0,6.702898550724639,96.28623188405797,51.49456521739131,0.5165960243383743,0.5110835479038922,0.12141099261689911,0.029891304347826053,0.06726364617813196
DPC1_SP,1069.0,1072.0,32.0,35.0,96.82971014492753,2.898550724637681,49.86413043478261,0.4985227466656164,0.4974177240793437,0.6588597842835132,-0.0027173913043478937,-0.00792091804324519
DPC1_SQ,1093.0,1072.0,32.0,11.0,99.0036231884058,2.898550724637681,50.95108695652174,0.5040982396030246,0.5036981459892138,0.6687060263077393,0.01902173913043481,0.06882656837525271
DPC1_SR,52.0,50.0,1054.0,1052.0,4.710144927536232,95.47101449275362,50.09057971014492,0.507876906768536,0.5080379795243793,0.08623548922056384,0.0018115942028985588,0.004315197985447874
DPC1_SS,1083.0,1065.0,39.0,21.0,98.09782608695652,3.532608695652174,50.815217391304344,0.5018928205734089,0.5069737449070121,0.6660516605166052,0.016304347826086918,0.05013947028486567
DPC1_ST,1073.0,1051.0,53.0,31.0,97.19202898550725,4.800724637681159,50.9963768115942,0.509702038699853,0.5055128752459308,0.6648079306071871,0.019927536231884035,0.05208417405832081
DPC1_SV,1069.0,1023.0,81.0,35.0,96.82971014492753,7.336956521739131,52.083333333333336,0.5190192777252678,0.5103483146987833,0.6689612015018774,0.04166666666666663,0.09337873730389998
DPC1_SW,14.0,13.0,1091.0,1090.0,1.2681159420289856,98.82246376811594,50.04528985507246,0.5000086149180846,0.5001224292008121,0.024756852343059237,0.0009057971014492239,0.0041208830086238
DPC1_SY,1089.0,1071.0,33.0,15.0,98.6413043478261,2.989130434782609,50.815217391304344,0.5089176709199748,0.5040543325032464,0.6672794117647058,0.016304347826086918,0.05590169943749475
DPC1_TA,1077.0,1037.0,67.0,27.0,97.55434782608695,6.068840579710145,51.81159420289855,0.5146970502520478,0.5066230178203728,0.6693598508390305,0.036231884057971064,0.08973122010622864
DPC1_TC,121.0,33.0,1071.0,983.0,10.960144927536232,97.01086956521739,53.985507246376805,0.5387466196702374,0.5277900098998294,0.19236883942766297,0.07971014492753625,0.15646676090038228
DPC1_TD,1086.0,1061.0,43.0,18.0,98.36956521739131,3.894927536231884,51.132246376811594,0.5112519034866626,0.5064908182382968,0.6681021224238696,0.02264492753623193,0.06908107209854404
DPC1_TE,1094.0,1061.0,43.0,10.0,99.09420289855072,3.894927536231884,51.49456521739131,0.5138946321676118,0.5067788491196149,0.671371586376189,0.029891304347826053,0.09764553018145779
DPC1_TF,1079.0,1055.0,49.0,25.0,97.73550724637681,4.438405797101449,51.08695652173913,0.5086657871245537,0.5043630369207633,0.666460778258184,0.021739130434782594,0.06039460904872203
DPC1_TG,1077.0,1058.0,46.0,27.0,97.55434782608695,4.166666666666666,50.860507246376805,0.5093291358170552,0.5081247006607005,0.6650200679221981,0.017210144927536253,0.04812749207977235
DPC1_TH,15.0,17.0,1087.0,1089.0,1.358695652173913,98.46014492753623,49.90942028985507,0.497783504647133,0.5007895425913479,0.02640845070422535,-0.0018115942028984477,-0.007579238282385404
DPC1_TI,1074.0,1023.0,81.0,30.0,97.28260869565217,7.336956521739131,52.309782608695656,0.5243847307550934,0.5126287757962303,0.6710402999062791,0.04619565217391308,0.10570839320105341
DPC1_TK,1073.0,1050.0,54.0,31.0,97.19202898550725,4.891304347826087,51.041666666666664,0.5098370057498424,0.5061464384146409,0.6650139448404091,0.02083333333333337,0.05414313217775854
DPC1_TL,1055.0,995.0,109.0,49.0,95.56159420289855,9.873188405797102,52.71739130434783,0.5232701244486453,0.5138083521972696,0.668991756499683,0.05434782608695654,0.10542552596578347
DPC1_TM,1098.0,1094.0,10.0,6.0,99.45652173913044,0.9057971014492754,50.18115942028986,0.5027136991965974,0.5023421128251386,0.6662621359223301,0.0036231884057971175,0.021358941442919024
DPC1_TN,1088.0,1076.0,28.0,16.0,98.55072463768117,2.536231884057971,50.54347826086957,0.508888134057971,0.5043264369130984,0.6658506731946146,0.010869565217391353,0.03888895557096864
DPC1_TP,42.0,30.0,1074.0,1062.0,3.804347826086957,97.28260869565217,50.54347826086957,0.5083359588321782,0.503772488593639,0.07142857142857144,0.010869565217391353,0.030599503068105226
DPC1_TQ,1096.0,1075.0,29.0,8.0,99.27536231884058,2.6268115942028984,50.95108695652174,0.5081168937723167,0.5052402666202398,0.6693129770992367,0.01902173913043481,0.07409493492995962
DPC1_TR,41.0,30.0,1074.0,1063.0,3.713768115942029,97.28260869565217,50.49818840579711,0.5062778138783869,0.5058441128588774,0.06978723404255319,0.009963768115942018,0.028239776141707897
DPC1_TS,1067.0,1052.0,52.0,37.0,96.64855072463769,4.710144927536232,50.67934782608695,0.5043382266068053,0.5044414186808993,0.6621160409556315,0.013586956521739135,0.03454067158037653
DPC1_TT,1091.0,1063.0,41.0,13.0,98.82246376811594,3.713768115942029,51.26811594202898,0.5135065506196177,0.5098185131666493,0.6697360343769184,0.025362318840579712,0.08209908217299593
DPC1_TV,1054.0,1014.0,90.0,50.0,95.47101449275362,8.152173913043478,51.81159420289855,0.5162165577084646,0.5082639411119865,0.6645649432534678,0.036231884057971064,0.07433968324597509
DPC1_TW,4.0,6.0,1098.0,1100.0,0.36231884057971014,99.45652173913044,49.90942028985507,0.49864335551879857,0.4999850078555119,0.007181328545780969,-0.0018115942028984477,-0.013490130521016738
DPC1_TY,1090.0,1079.0,25.0,14.0,98.73188405797102,2.2644927536231885,50.49818840579711,0.5049096828397397,0.5024061802339251,0.666055606477238,0.009963768115942018,0.037820790827188706
DPC1_VA,1046.0,990.0,114.0,58.0,94.7463768115942,10.326086956521738,52.53623188405797,0.5249561869880277,0.5148285118605999,0.6662420382165606,0.050724637681159424,0.09463132406798483
DPC1_VC,181.0,37.0,1067.0,923.0,16.394927536231883,96.64855072463769,56.52173913043478,0.5655755257561437,0.5601165633667012,0.27382753403933435,0.13043478260869568,0.21862896916537505
DPC1_VD,1083.0,1061.0,43.0,21.0,98.09782608695652,3.894927536231884,50.9963768115942,0.506795529431842,0.5056985980577422,0.6668719211822659,0.019927536231884035,0.05939095425871851
DPC1_VE,1079.0,1038.0,66.0,25.0,97.73550724637681,5.978260869565218,51.85688405797102,0.5176170972484772,0.5095524840129511,0.6699782676187519,0.03713768115942029,0.09341201309834432
DPC1_VF,1072.0,1023.0,81.0,32.0,97.10144927536231,7.336956521739131,52.21920289855072,0.5213334088164251,0.5112887787805852,0.6702094404501406,0.04438405797101452,0.10070820253373072
DPC1_VG,1048.0,1030.0,74.0,56.0,94.92753623188406,6.702898550724639,50.815217391304344,0.507333756695022,0.505645381988407,0.6587052168447517,0.016304347826086918,0.03463203863829443
DPC1_VH,1098.0,1078.0,26.0,6.0,99.45652173913044,2.355072463768116,50.90579710144928,0.5085862016908212,0.5048282890138046,0.6695121951219511,0.018115942028985477,0.07579238282385405
DPC1_VI,1077.0,1017.0,87.0,27.0,97.55434782608695,7.880434782608696,52.71739130434783,0.5250866414618777,0.513247671951,0.6735459662288931,0.05434782608695654,0.12280342685287914
DPC1_VK,1055.0,1042.0,62.0,49.0,95.56159420289855,5.615942028985507,50.58876811594203,0.507460108826927,0.505885160911072,0.6591690096844737,0.011775362318840576,0.026945276698307728
DPC1_VL,1021.0,940.0,164.0,83.0,92.48188405797102,14.855072463768115,53.66847826086957,0.5385870385685781,0.5210022403904387,0.6662316476345841,0.07336956521739135,0.11638519683378283
DPC1_VM,1099.0,1075.0,29.0,5.0,99.54710144927536,2.6268115942028984,51.08695652173913,0.5104183076034446,0.5059567673019084,0.6705308114704087,0.021739130434782594,0.0882758713992206
DPC1_VN,1084.0,1063.0,41.0,20.0,98.18840579710145,3.713768115942029,50.95108695652174,0.5159060104232306,0.5120394989492781,0.6668717317748385,0.01902173913043481,0.05802810056277699
DPC1_VP,1067.0,1034.0,70.0,37.0,96.64855072463769,6.340579710144928,51.49456521739131,0.5151679991073304,0.5073151055691352,0.6658346333853354,0.029891304347826053,0.0695999655796619
DPC1_VQ,1095.0,1065.0,39.0,9.0,99.18478260869566,3.532608695652174,51.358695652173914,0.5122073389256458,0.5075874634922051,0.6709558823529411,0.02717391304347827,0.09316949906249125
DPC1_VR,1075.0,1044.0,60.0,29.0,97.37318840579711,5.434782608695652,51.403985507246375,0.5150646200903173,0.5077615224160523,0.6670803599131245,0.028079710144927494,0.07138405459944482
DPC1_VS,1050.0,998.0,106.0,54.0,95.1086956521739,9.601449275362318,52.35507246376812,0.5236672311489182,0.5123965223195666,0.6662436548223349,0.047101449275362306,0.09084026158592895
DPC1_VT,1075.0,1024.0,80.0,29.0,97.37318840579711,7.246376811594203,52.309782608695656,0.5229981391776939,0.5128747341797583,0.6712457071495473,0.04619565217391308,0.10662295333887813
DPC1_VV,1062.0,980.0,124.0,42.0,96.19565217391305,11.231884057971014,53.71376811594203,0.5332207650703634,0.5191097627453434,0.6751430387794024,0.07427536231884058,0.14084192084802513
DPC1_VW,1096.0,1081.0,23.0,8.0,99.27536231884058,2.083333333333333,50.67934782608695,0.5111928297626549,0.5083130646901607,0.6680889972569339,0.013586956521739135,0.05774058739141369
DPC1_VY,1085.0,1051.0,53.0,19.0,98.27898550724638,4.800724637681159,51.539855072463766,0.5127956147605545,0.5075082679096057,0.6697530864197531,0.030797101449275388,0.08669859202629815
DPC1_WA,1098.0,1081.0,23.0,6.0,99.45652173913044,2.083333333333333,50.76992753623188,0.5076890195074564,0.5037325932328153,0.6689003959792873,0.015398550724637694,0.06762718455312566
DPC1_WC,94.0,6.0,1098.0,1010.0,8.51449275362319,99.45652173913044,53.985507246376805,0.5399223508716656,0.5391824487455239,0.15614617940199335,0.07971014492753625,0.19166701042237413
DPC1_WD,15.0,9.0,1095.0,1089.0,1.358695652173913,99.18478260869566,50.27173913043478,0.5022546471329553,0.5010023960977945,0.02659574468085106,0.005434782608695676,0.026207120918047958
DPC1_WE,11.0,6.0,1098.0,1093.0,0.9963768115942028,99.45652173913044,50.22644927536232,0.5000192810071412,0.5020586235310375,0.019625334522747544,0.004528985507246341,0.025907431280814255
DPC1_WF,1096.0,1089.0,15.0,8.0,99.27536231884058,1.358695652173913,50.31702898550725,0.5045445744066372,0.5030038944181362,0.6664639708117968,0.0063405797101449,0.03122542810693947
DPC1_WG,13.0,12.0,1092.0,1091.0,1.177536231884058,98.91304347826086,50.04528985507246,0.5049699872663306,0.5034930158580226,0.023029229406554472,0.0009057971014492239,0.0042805850247269505
DPC1_WH,1104.0,1102.0,2.0,0.0,100.0,0.18115942028985507,50.09057971014492,0.5022685950955682,0.5034194365243086,0.6670694864048339,0.0018115942028985588,0.03011010318298389
DPC1_WI,12.0,13.0,1091.0,1092.0,1.0869565217391304,98.82246376811594,49.95471014492754,0.4981990718861583,0.49875264284603366,0.021257750221434897,-0.0009057971014492239,-0.0042805850247269505
DPC1_WK,18.0,10.0,1094.0,1086.0,1.6304347826086956,99.09420289855072,50.36231884057971,0.501821850057761,0.5035237740022643,0.03180212014134276,0.007246376811594235,0.03238043840981863
DPC1_WL,16.0,11.0,1093.0,1088.0,1.4492753623188406,99.0036231884058,50.22644927536232,0.5026743167139256,0.5009945601078621,0.028293545534924847,0.004528985507246341,0.020604415043119002
DPC1_WM,6.0,2.0,1102.0,1098.0,0.5434782608695652,99.81884057971014,50.18115942028986,0.5036080097406007,0.5022074878480156,0.010791366906474819,0.0036231884057971175,0.03015113445777636
DPC1_WN,10.0,5.0,1099.0,1094.0,0.9057971014492754,99.54710144927536,50.22644927536232,0.5013689515070363,0.5029630475439272,0.017873100983020553,0.004528985507246341,0.027567987232452056
DPC1_WP,23.0,5.0,1099.0,1081.0,2.083333333333333,99.54710144927536,50.815217391304344,0.5054479101029197,0.5080890093969926,0.04063604240282685,0.016304347826086918,0.07285598642209191
DPC1_WQ,1104.0,1095.0,9.0,0.0,100.0,0.8152173913043478,50.40760869565217,0.5049589109430792,0.5022150411042287,0.6684831970935513,0.008152173913043459,0.06397475627663494
DPC1_WR,14.0,9.0,1095.0,1090.0,1.2681159420289856,99.18478260869566,50.22644927536232,0.503166597747322,0.5039938287371211,0.024844720496894415,0.004528985507246341,0.02230387721924248
DPC1_WS,13.0,7.0,1097.0,1091.0,1.177536231884058,99.36594202898551,50.27173913043478,0.5053990922337744,0.5041741115336218,0.02313167259786477,0.005434782608695676,0.02868220884459133
DPC1_WT,10.0,9.0,1095.0,1094.0,0.9057971014492754,99.18478260869566,50.04528985507246,0.5031477269743752,0.5018404670821893,0.017809439002671415,0.0009057971014492239,0.00490343382667078
DPC1_WV,1094.0,1090.0,14.0,10.0,99.09420289855072,1.2681159420289856,50.18115942028986,0.5013143903591681,0.4999325141694039,0.6654501216545011,0.0036231884057971175,0.017471413945365305
DPC1_WW,17.0,7.0,1097.0,1087.0,1.5398550724637683,99.36594202898551,50.45289855072463,0.5040785483616886,0.503167391602398,0.030141843971631208,0.009057971014492794,0.04367853486341326
DPC1_WY,6.0,5.0,1099.0,1098.0,0.5434782608695652,99.54710144927536,50.04528985507246,0.5013558240128124,0.5014506533813439,0.010762331838565021,0.0009057971014492239,0.006432630846208391
DPC1_YA,1081.0,1066.0,38.0,23.0,97.91666666666666,3.4420289855072466,50.67934782608695,0.5071881235559756,0.5038328792386401,0.6650261458012918,0.013586956521739135,0.04144864325912642
DPC1_YC,105.0,11.0,1093.0,999.0,9.510869565217392,99.0036231884058,54.257246376811594,0.5425691818945599,0.5418101579900368,0.1721311475409836,0.08514492753623193,0.1908174197079695
DPC1_YD,24.0,19.0,1085.0,1080.0,2.1739130434782608,98.27898550724638,50.22644927536232,0.5049593211772737,0.5059898634608191,0.04184829991281604,0.004528985507246341,0.016387278184583978
DPC1_YE,1087.0,1072.0,32.0,17.0,98.46014492753623,2.898550724637681,50.67934782608695,0.5072201218231464,0.5051499873727808,0.6662580447441006,0.013586956521739135,0.04611762120884911
DPC1_YF,1091.0,1078.0,26.0,13.0,98.82246376811594,2.355072463768116,50.58876811594203,0.5063286829185044,0.505327206212685,0.6666666666666667,0.011775362318840576,0.044697298250313926
DPC1_YG,1081.0,1066.0,38.0,23.0,97.91666666666666,3.4420289855072466,50.67934782608695,0.5073271929479102,0.504108148308578,0.6650261458012918,0.013586956521739135,0.04144864325912642
DPC1_YH,12.0,8.0,1096.0,1092.0,1.0869565217391304,99.27536231884058,50.18115942028986,0.5017992871770636,0.5014333808720256,0.021352313167259784,0.0036231884057971175,0.019121472563060887
DPC1_YI,1085.0,1067.0,37.0,19.0,98.27898550724638,3.3514492753623193,50.815217391304344,0.5082674497216971,0.5039875991580063,0.6664619164619164,0.016304347826086918,0.05185102644283701
DPC1_YK,1088.0,1077.0,27.0,16.0,98.55072463768117,2.4456521739130435,50.49818840579711,0.5063237601081707,0.5057318993494432,0.6656469868461304,0.009963768115942018,0.03605201200608475
DPC1_YL,1082.0,1047.0,57.0,22.0,98.0072463768116,5.163043478260869,51.585144927536234,0.5123480492543582,0.5083092758111062,0.6693473553974637,0.03170289855072461,0.0853427568705724
DPC1_YM,1099.0,1096.0,8.0,5.0,99.54710144927536,0.7246376811594203,50.1358695652174,0.5004401812906952,0.499984178409987,0.666262503789027,0.0027173913043477826,0.017759564682885674
DPC1_YN,1100.0,1092.0,12.0,4.0,99.63768115942028,1.0869565217391304,50.36231884057971,0.5040403965816005,0.5027586617774781,0.6674757281553398,0.007246376811594235,0.04271788288583805
DPC1_YP,36.0,20.0,1084.0,1068.0,3.260869565217391,98.18840579710145,50.72463768115942,0.5040469603287125,0.5021848336514169,0.06206896551724138,0.01449275362318836,0.04608980128252179
DPC1_YQ,1090.0,1086.0,18.0,14.0,98.73188405797102,1.6304347826086956,50.18115942028986,0.5013988986032346,0.5013739930832537,0.6646341463414634,0.0036231884057971175,0.015158476564770809
DPC1_YR,19.0,19.0,1085.0,1085.0,1.7210144927536233,98.27898550724638,50.0,0.5031099854284813,0.5026964639865319,0.03327495621716287,0.0,0.0
DPC1_YS,20.0,19.0,1085.0,1084.0,1.8115942028985508,98.27898550724638,50.04528985507246,0.5062950437145557,0.505729354128035,0.03499562554680665,0.0009057971014492239,0.0034382537115626097
DPC1_YT,1076.0,1057.0,47.0,28.0,97.46376811594203,4.257246376811595,50.860507246376805,0.5065210827557235,0.5039710998361762,0.6648130985480383,0.017210144927536253,0.04750371137243212
DPC1_YV,1090.0,1064.0,40.0,14.0,98.73188405797102,3.6231884057971016,51.177536231884055,0.510451536573199,0.5056142102970703,0.669122160834868,0.023550724637681153,0.07623486201778193
DPC1_YW,3.0,2.0,1102.0,1101.0,0.2717391304347826,99.81884057971014,50.04528985507246,0.4995475116834699,0.4997303163250327,0.005410279531109108,0.0009057971014492239,0.009528131652247949
DPC1_YY,5.0,7.0,1097.0,1099.0,0.4528985507246377,99.36594202898551,49.90942028985507,0.5018058509241756,0.5006116976301007,0.008960573476702509,-0.0018115942028984477,-0.012320354515909548
