,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_QW,355.4,353.0,529.8,527.4,40.24930470489441,60.00015408201786,50.135938838430675,0.5035007512981606,0.5024994892072808,0.27384748061409764,0.002495224398718987,0.01948445897369052
DPC1_QY,877.4,871.8,11.0,5.4,99.38829438910332,1.246009917745883,50.31719062300489,0.5029448884946855,0.5016906658869688,0.6667166925499604,0.006342298013250258,0.033921532018984416
DPC1_RA,862.8,842.0,40.8,20.0,97.73424960773288,4.621946929016982,51.178130183285795,0.5105244569154905,0.5059433828313746,0.666868096084585,0.023563996523993037,0.06519930783953995
DPC1_RC,108.6,16.2,866.6,774.2,12.301677182764385,98.16503724932781,55.23331162435555,0.5526395344636061,0.5494162473184405,0.21548081967062913,0.10466739937325428,0.20431341621482532
DPC1_RD,32.6,20.8,862.0,850.2,3.6928837220052237,97.64408594694956,50.6683948296273,0.5080030204437959,0.5092285960465538,0.06962764854524192,0.01336894288571051,0.040050635576665
DPC1_RE,858.8,832.8,50.0,24.0,97.28127415556634,5.663772492764567,51.47250392205301,0.5163426275007394,0.5098509819573593,0.6671857579775585,0.029451527882069152,0.07324961668479053
DPC1_RF,869.8,849.2,33.6,13.0,98.52743815533007,3.8060312837856918,51.16672174116697,0.5124714697789163,0.5073942438074005,0.6686120938196373,0.023334938841030974,0.07317828536324944
DPC1_RG,46.2,33.0,849.8,836.6,5.233447097223186,96.26212432878022,50.74766361136866,0.5097421901015019,0.5063233102331731,0.09602266604006561,0.014954625820991696,0.036468310343584144
DPC1_RH,11.2,8.6,874.2,871.6,1.2686342940347148,99.02579076175581,50.1472766996365,0.5012476839383099,0.5024433448857621,0.024767265126881707,0.0029437579409904878,0.012431491393974665
DPC1_RI,862.2,834.2,48.6,20.6,97.66640215920268,5.504913932352858,51.585760621625354,0.5170987922741415,0.5091085947332903,0.6685814006803114,0.031712739330279203,0.0812560177465626
DPC1_RK,38.0,26.0,856.8,844.8,4.304717734583452,97.05492767133278,50.67973269083315,0.5077862850944445,0.5075534719573472,0.0802040210166108,0.013596426246516824,0.036493370626644615
DPC1_RL,849.4,822.8,60.0,33.4,96.21697829754778,6.796506447048429,51.50651750567054,0.5128967310586703,0.5093023702082722,0.664865605163145,0.030131628707685643,0.06927010948179681
DPC1_RM,878.4,869.8,13.0,4.4,99.50154467222903,1.4725361643336081,50.48710454637326,0.505208360898615,0.5031223189287396,0.6677310595596391,0.009740072734973081,0.049191903289617395
DPC1_RN,856.6,851.4,31.4,26.2,97.03217489336241,3.556649537882348,50.294546982826375,0.5044651802544831,0.5040746003998626,0.6612610194220361,0.005887428915997739,0.016405422967230947
DPC1_RP,41.0,31.2,851.6,841.8,4.644494264296886,96.46569235470707,50.55506754914196,0.5007767907658304,0.5010435660561214,0.08583788605695522,0.01110374933668259,0.02792163844029047
DPC1_RQ,870.6,861.8,21.0,12.2,98.61796134082172,2.378666831020819,50.498339744432926,0.5052291733134167,0.504152394660863,0.665801158165016,0.009967283034203533,0.03564114416983031
DPC1_RR,856.0,846.2,36.6,26.8,96.96414768247806,4.145859174171745,50.55499696822896,0.508889937100306,0.5067032310754339,0.6622820307867621,0.011100195391992695,0.029751996912903762
DPC1_RS,864.8,856.2,26.6,18.0,97.96100697734738,3.0132279412331187,50.48707888058672,0.5097008655544266,0.5087506911817113,0.6642592137533377,0.009742591515886634,0.030884066927747568
DPC1_RT,865.4,852.4,30.4,17.4,98.02877738486863,3.443501976101879,50.73628083503637,0.5077763160053388,0.5042160654575275,0.665529828258232,0.014723808738690591,0.047024247157528384
DPC1_RV,858.8,838.8,44.0,24.0,97.28127415556634,4.984091031656151,51.13275948912251,0.5083191493099803,0.5052409064694728,0.6656310230592639,0.02265416952132886,0.0589935967505098
DPC1_RW,15.8,5.4,877.4,867.0,1.7896883177582095,99.38834574977594,50.58901696829313,0.5060100761321926,0.5063793788585943,0.03492308869932733,0.011780343051189957,0.05563196537287812
DPC1_RY,185.6,185.0,697.8,697.2,21.0196120728397,79.04838945770834,50.03400075072426,0.5022244635949954,0.5014294265364613,0.15767485817614624,0.0006797701497085029,0.002443660142730978
DPC1_SA,842.4,826.4,56.4,40.4,95.42353294658747,6.388677026114334,50.90620759129801,0.5117299273831925,0.5082493034277495,0.6602823864524241,0.01812376065996395,0.04032342660051462
DPC1_SC,142.4,37.0,845.8,740.4,16.130435564184147,95.80896911425951,55.96979778568427,0.5611745238011333,0.5597814058577932,0.2680296333908768,0.11939197200315366,0.1972788160605817
DPC1_SD,41.2,26.6,856.2,841.6,4.667144320922027,96.98672069809425,50.82688747798356,0.5114945194047064,0.5092407397275814,0.08667168140738832,0.016540414640950307,0.04345856594940056
DPC1_SE,861.0,847.8,35.0,21.8,97.53060454079706,3.9646587211706126,50.74756094822248,0.511717226377449,0.5093023005809316,0.6644493599140999,0.014952266571549754,0.04310530844152708
DPC1_SF,864.2,844.6,38.2,18.6,97.89321088948981,4.326982586163949,51.110115848944005,0.5116116817947841,0.5058885953912963,0.6669208490167059,0.022199900163519783,0.06343226713949798
DPC1_SG,85.8,53.8,829.0,797.0,9.719005760099435,93.90569666900358,51.812505012848945,0.5242173932778227,0.5197177635072018,0.16781138272720397,0.03624870398446134,0.06774344853845252
DPC1_SH,33.8,15.8,867.0,849.0,3.828732701083453,98.21038872325073,51.01943862508381,0.5092126896319428,0.5132562023235416,0.07234783946994192,0.020391302029287916,0.06187333891029365
DPC1_SI,853.8,828.4,54.4,29.0,96.71492001859257,6.162304861544467,51.43866999894128,0.5145077228289253,0.5074718302454488,0.6657281314707768,0.028773576231337583,0.06806895916792818
DPC1_SK,854.4,846.6,36.2,28.4,96.78320403284002,4.1004820199125325,50.441798016676344,0.5062886318743829,0.5031427751700349,0.6613490160152884,0.008835060277189211,0.023852650963812776
DPC1_SL,832.6,801.8,81.0,50.2,94.31344904892873,9.17519895840556,51.74442009759415,0.5152774381240658,0.5087825827047127,0.66152600497585,0.03488536051807904,0.06650042209346456
DPC1_SM,878.4,871.4,11.4,4.4,99.50162171323795,1.291387072005095,50.396472237639514,0.505401242036591,0.5032790271288922,0.6673249589563123,0.007930210718898678,0.042456168908410905
DPC1_SN,53.2,28.0,854.8,829.6,6.02619907910314,96.82817030171827,51.42728080616236,0.5152568659352867,0.5149571052580727,0.11032035455405123,0.028545048997212663,0.06894424834688476
DPC1_SP,862.6,852.6,30.2,20.2,97.71167659211665,3.420877599813047,50.56628991430835,0.509350364008879,0.507065913062714,0.6640467875588216,0.011326033206100062,0.03415283504466078
DPC1_SQ,868.8,851.0,31.8,14.0,98.41403379018652,3.6021037331504893,51.00814567900443,0.5091059668947775,0.5062520255071487,0.6676304489938398,0.02016312640417366,0.06553441029132026
DPC1_SR,35.2,28.4,854.4,847.6,3.9871033351052767,96.78292154914061,50.38512154354041,0.5035816903087608,0.5045586850620192,0.07430175406221609,0.007699195557853899,0.019959905211655474
DPC1_SS,858.8,847.2,35.6,24.0,97.28096599153062,4.032454809028179,50.656967138168554,0.5106952692507502,0.510238375916943,0.6634555983518301,0.013135939903921302,0.03817228142939655
DPC1_ST,861.2,843.2,39.6,21.6,97.55299779405911,4.485584343212559,51.019425792190546,0.511422223586799,0.5085739871678712,0.6657331769076775,0.020386706850219528,0.056176413114508494
DPC1_SV,851.2,826.6,56.2,31.6,96.42054632347465,6.365975608816573,51.393414800817446,0.515210883300935,0.5090037679081159,0.6648404714199027,0.027864187934023187,0.06426245854529876
DPC1_SW,14.4,10.8,872.0,868.4,1.6309838393643603,98.77643469618879,50.20386334251955,0.5008085344825653,0.5019979763064422,0.03164139860501862,0.004074692304249639,0.017948333349285563
DPC1_SY,869.8,862.2,20.6,13.0,98.52754087667532,2.3334951194520843,50.43042807323732,0.5057416184624506,0.5034769089654251,0.6652833765414299,0.008610103818297455,0.03340211927953203
DPC1_TA,851.0,819.6,63.2,31.8,96.39776786516796,7.158855992378077,51.778401598978505,0.5177234552578989,0.5099328458548239,0.6665616187986988,0.03556539120153328,0.07880191415310685
DPC1_TC,106.8,25.2,857.6,776.0,12.097878033810732,97.14547653716073,54.62179217770991,0.5456998961755345,0.5432158041324001,0.21015775921094218,0.09243249801069993,0.17521832858190398
DPC1_TD,870.2,852.0,30.8,12.6,98.57268690790775,3.488699368006924,51.03073798760985,0.5105145899079029,0.506591620356503,0.6681003062259343,0.020614003523504863,0.06621143505493435
DPC1_TE,874.0,848.2,34.6,8.8,99.0032434264759,3.91933292758402,51.46127514043998,0.5162258062548801,0.5085355659868149,0.6710176210322332,0.029224785387295404,0.09441766486746386
DPC1_TF,863.0,833.0,49.8,19.8,97.75707942671218,5.6410710754668045,51.6990558198775,0.5175314457390388,0.5091275606297824,0.6693092504477769,0.03398209684368177,0.08654261936729743
DPC1_TG,534.6,527.8,355.0,348.2,60.56573780890235,40.20451819837033,50.385185708006766,0.5131011910327674,0.5093994299134574,0.43188275699100753,0.007702215724437056,0.02287911884875582
DPC1_TH,14.8,10.6,872.2,868.0,1.6765150756414304,98.79926451516809,50.23785767679717,0.5030327460729015,0.502070005308775,0.03258130194068821,0.004758171743855288,0.019541103513148673
DPC1_TI,857.8,830.4,52.4,25.0,97.16789547075908,5.935521811593645,51.55193311496026,0.5152997449715757,0.5092189251210215,0.6672866450068728,0.031033761247464618,0.07582195162225007
DPC1_TK,860.8,843.8,39.0,22.0,97.50774904148145,4.417813935691302,50.962884064433965,0.5108569457263891,0.5070391101744168,0.6653719780512082,0.019257113643243805,0.053504255855385804
DPC1_TL,841.2,781.6,101.2,41.6,95.28768396750924,11.46344532527998,53.37565407652896,0.5336235093549961,0.5185946418962003,0.6714483230559661,0.06751121839553172,0.12412497210584261
DPC1_TM,530.0,530.6,352.2,352.8,60.04519739190505,39.886878118555835,49.96603774795555,0.5017963449052273,0.501528885224821,0.40610831867440494,-0.0006797505232960299,-0.0026608028965393548
DPC1_TN,701.2,696.0,186.8,181.6,79.43354314168099,21.155563773263175,50.294476401913386,0.505756657309456,0.5056732270424354,0.5411499419050696,0.005890570834989606,0.023081891196888242
DPC1_TP,697.6,689.0,193.8,185.2,79.02561099940166,21.970015639324814,50.487078880586715,0.5114178705807547,0.5085503521970495,0.5435603457782225,0.009954203766210678,0.030774784086159752
DPC1_TQ,875.6,854.6,28.2,7.2,99.18441819914072,3.1945311155794895,51.18946804449164,0.5137310915836437,0.5078798344987481,0.6701898032764431,0.023789617076863556,0.08424146955591437
DPC1_TR,33.2,23.0,859.8,849.6,3.760808211544339,97.39475556171885,50.57773685510701,0.5084059788022521,0.5084164867979235,0.07068427473228721,0.0115555117502262,0.03319940374380553
DPC1_TS,865.0,843.8,39.0,17.8,97.98373407498146,4.417634173337134,51.200696826104675,0.5155353536231315,0.5081565800607224,0.6675399414240324,0.02401297079539877,0.06821900669230367
DPC1_TT,871.6,854.8,28.0,11.2,98.73118594361112,3.1718810589543476,50.95153337033484,0.5113499901520419,0.5059471999621017,0.668097836001875,0.019031894521739257,0.06440881784899707
DPC1_TV,853.4,833.2,49.6,29.4,96.66977398736014,5.618472379514282,51.14413584900817,0.5110883547850081,0.5060250514540598,0.6642794991193581,0.022882011501506927,0.05525437205466036
DPC1_TW,8.0,5.4,877.4,874.8,0.9061563470235207,99.38829438910332,50.14725103384997,0.5015785704183716,0.5013981004235145,0.01784839414631958,0.0029442573586269784,0.018540653514813696
DPC1_TY,872.6,869.2,13.6,10.2,98.84474439077255,1.5405633752179617,50.192628144459874,0.5001635360460848,0.5005936969962144,0.6649326204600914,0.0038518256535328144,0.01994887565069637
DPC1_VA,837.4,796.0,86.8,45.4,94.85723017028631,9.832256043225142,52.34482625866622,0.5218393663612297,0.5129988154313729,0.6656179413915543,0.04689397786360672,0.08839910502378812
DPC1_VC,131.4,31.6,851.2,751.4,14.884656769465053,96.4203922414568,55.65251733242648,0.5569678908750549,0.5530539902531136,0.25116679008769843,0.11305142340381782,0.19493050118326516
DPC1_VD,856.0,843.2,39.6,26.8,96.9640449611328,4.485866826911964,50.72491089159734,0.5089110589587978,0.5056631000458858,0.6630544416517644,0.014501368486216304,0.037495440717578835
DPC1_VE,866.6,833.8,49.0,16.2,98.16490884764627,5.550393807957308,51.85767038071987,0.5174127730659887,0.5095863761379309,0.6709506808863688,0.03715197737955463,0.09848706871974283
DPC1_VF,862.4,838.0,44.8,20.4,97.68902653549151,5.074639897484097,51.38195502712553,0.512420848397519,0.5070079910886616,0.6676952796538844,0.02763427615563785,0.07381126343981706
DPC1_VG,835.6,822.4,60.4,47.2,94.65337966066004,6.841729519289785,50.747670027815296,0.5060450711889024,0.5033467455133384,0.6577495279184719,0.014948027654243945,0.03060269019975424
DPC1_VH,878.0,870.8,12.0,4.8,99.45629591965135,1.3593629222168293,50.40780368239872,0.5074333322837259,0.5043270206273618,0.6672743386113664,0.008156837999281064,0.04243175877257098
DPC1_VI,850.8,819.0,63.8,32.0,96.37547733325115,7.227011604943979,51.801186400983,0.5168677556240235,0.5088139644089844,0.6666019647092738,0.036023808424354,0.0803540259575695
DPC1_VK,853.4,827.4,55.4,29.4,96.66977398736013,6.275734907024342,51.47263866743236,0.519763938583466,0.5118105906678792,0.665782326875894,0.02945641313407723,0.06888478481766223
DPC1_VL,832.0,771.4,111.4,50.8,94.24585840376167,12.61944566426042,53.43238188123799,0.5330251925640599,0.5182298542830145,0.6692890428375036,0.06865180612857531,0.1189889838537688
DPC1_VM,876.2,864.6,18.2,6.6,99.25247109036141,2.0614633169235983,50.657005636848375,0.5057693648588865,0.5032818039757074,0.6679389897262392,0.013137853287343649,0.054705878663613886
DPC1_VN,864.0,846.4,36.4,18.8,97.87027834916526,4.123183437210294,50.996801401351945,0.5142102391083899,0.510193749153127,0.666354003791023,0.019935251595901437,0.05775668717510446
DPC1_VP,862.4,839.8,43.0,20.4,97.68915493717306,4.870815068194133,51.27999769007921,0.5170991197493248,0.5100970677911519,0.6672313055904339,0.025597589904912742,0.06911776459906753
DPC1_VQ,869.6,849.2,33.6,13.2,98.50465969702338,3.8059799231130733,51.15539671285438,0.5104017395167639,0.5062322897735447,0.6685072541485749,0.023107412227611347,0.0729462132772376
DPC1_VR,861.6,844.0,38.8,21.2,97.59865743201775,4.395035477384612,50.996852732925035,0.5090271531283176,0.5050118838883446,0.6657369025217532,0.019936577615109495,0.05529714686183533
DPC1_VS,849.4,807.0,75.8,33.4,96.2164903711579,8.586271805815567,52.40137440286944,0.5231559089367596,0.5124570581151305,0.669025530600193,0.048027517196498205,0.09992758549328726
DPC1_VT,855.8,825.4,57.4,27.0,96.94165170787078,6.501978669912662,51.72177645741565,0.5167374596177803,0.5089595965332868,0.6675534061453684,0.03443628809255215,0.08042276223115517
DPC1_VV,847.8,794.0,88.8,35.0,96.03549536084725,10.058910691494415,53.04720258967785,0.5299618024046793,0.5159017836693787,0.6716350163717533,0.06094101695270997,0.11917448882085402
DPC1_VW,875.0,864.2,18.6,7.8,99.1163909882564,2.1067891105101912,50.61164777557837,0.5075481313848699,0.505124024470421,0.667428076242552,0.01223269248871337,0.05126195960596462
DPC1_VY,863.0,840.4,42.4,19.8,97.75720782839372,4.802864898318708,51.279984857185944,0.5127654056577458,0.5073875336065041,0.6673888631284763,0.025600951594155007,0.06933877642792702
DPC1_WA,878.6,865.8,17.0,4.2,99.52427176986309,1.9255629771727492,50.72501997119016,0.5071384996289394,0.504048092327894,0.6688543072510924,0.014495648922914505,0.06358832502492709
DPC1_WC,73.0,3.0,879.8,809.8,8.268657406337393,99.66017210961394,53.964561965229265,0.5396546693922956,0.5384835363718136,0.15204676850411897,0.07928602179548723,0.19480417203747505
DPC1_WD,15.6,5.2,877.6,867.2,1.7671153021419967,99.41104716707369,50.58903621763303,0.5057656298677307,0.5045950264836764,0.03448554631458666,0.011782500061096535,0.05569725225615474
DPC1_WE,13.6,5.0,877.8,869.2,1.540537694881652,99.43351746134468,50.48708529703336,0.5048646329416611,0.5041366663715725,0.03013979187384256,0.00974069095623602,0.04782906827019706
DPC1_WF,879.2,872.6,10.2,3.6,99.59211921839328,1.1552812895637683,50.37377084944129,0.5037399477806211,0.5022118412244273,0.6674259685019805,0.00747363327993873,0.04118798001598977
DPC1_WG,357.0,353.0,529.8,525.8,40.452744329139726,60.022470294270974,50.22657114716441,0.5071892486849421,0.5051326521059616,0.2843002429750178,0.0047506487842505106,0.020823413725087836
DPC1_WH,352.6,354.2,528.6,530.2,39.93207551046088,59.886646995529055,49.90936127481962,0.49954982065077064,0.5005015112623472,0.26826390432359876,-0.0018125187174188983,-0.019409406095936627
DPC1_WI,8.4,5.8,877.0,874.4,0.9514050996011845,99.34294291518042,50.147231784510055,0.5015858990570428,0.5022076629573897,0.018702581931792243,0.0029431034166260916,0.01563220776952689
DPC1_WK,20.0,8.2,874.6,862.8,2.2655449495766598,99.07109087500609,50.66829858292776,0.5077675766931538,0.5059944801054782,0.043865093374245004,0.013367729226756775,0.052509233723728864
DPC1_WL,18.6,10.4,872.4,864.2,2.10689183185543,98.82194025212955,50.46445448974812,0.5055175775954555,0.5048823066876229,0.040782352844095496,0.009288832080278997,0.03732390390211254
DPC1_WM,704.0,705.6,177.2,178.8,79.7281993204983,20.068078571556974,49.909367691266254,0.500225087420678,0.5012473937555711,0.5326266063126649,-0.0020379850929449716,-0.015062305475548368
DPC1_WN,13.4,5.8,877.0,869.4,1.5178876382565105,99.34296859551674,50.43042165679069,0.5041851315337375,0.5029607168979418,0.029702229698857156,0.008608188730722888,0.042501671146036535
DPC1_WP,15.2,8.8,874.0,867.6,1.721686787210165,99.0032434264759,50.36249073625517,0.503180888313312,0.5037735096614208,0.03350928077663565,0.0072483063726007215,0.031357867165330885
DPC1_WQ,881.2,877.2,5.6,1.6,99.81877386666255,0.6342786265128928,50.22653906493123,0.5030492921491585,0.5022731672133136,0.6672728041867368,0.004529762507921942,0.03400560276761465
DPC1_WR,9.0,5.4,877.4,873.8,1.019586392503396,99.38832006943963,50.203933923432544,0.5019117711824217,0.5019401623425022,0.020057636739357947,0.004079442104816522,0.02426580897783249
DPC1_WS,13.6,7.8,875.0,869.2,1.5405376948816523,99.11644234892898,50.328496401977546,0.5035902651562778,0.502041775460837,0.030059430600340997,0.00657018067151367,0.03041052765934461
DPC1_WT,11.0,5.8,877.0,871.8,1.2459585570732634,99.34301995618935,50.29452131703984,0.5026105300796876,0.5031570178088139,0.02443158699046898,0.005889412304665931,0.030256329639606977
DPC1_WV,879.8,874.0,8.8,3.0,99.66014642927765,0.9968079341967062,50.32847715263764,0.5037151940303984,0.5023149394911676,0.6673751379630412,0.006570052846934393,0.03924420649516806
DPC1_WW,13.4,2.4,880.4,869.4,1.5177335562386522,99.72814795982569,50.622998469677476,0.5063394500026377,0.5058737452419335,0.029790585797409248,0.012457943265661386,0.06608465537169822
DPC1_WY,5.0,2.6,880.2,877.8,0.5664825386553263,99.70549790320054,50.13594525487729,0.5014728991790083,0.501361281159683,0.011211421494273682,0.002720183264929599,0.02110661261092297
DPC1_YA,869.0,859.4,23.4,13.8,98.4368379288295,2.6505188711951373,50.54371685504285,0.5035889148301,0.5027055764432454,0.6655910598401903,0.010872102804435891,0.038633758004672225
DPC1_YC,82.8,13.2,869.6,800.0,9.379049468031834,98.50476241836864,53.941976073070485,0.5395343635603718,0.5357509756400504,0.16911544034189574,0.07883789056064353,0.1739032030301589
DPC1_YD,26.4,16.2,866.6,856.4,2.990629245280596,98.1649858886552,50.577788186680095,0.5085012958928803,0.5070015255850177,0.057009459059273904,0.011556760284640654,0.03998191411802547
DPC1_YE,874.8,865.6,17.2,8.0,99.09381797264018,1.9483927961520586,50.52106038197106,0.5059699186880574,0.5030574199670395,0.6669713503735297,0.010421978150090227,0.0440727366853501
DPC1_YF,875.0,860.6,22.2,7.8,99.11639098825637,2.5147469331258363,50.815556033224354,0.5065503494010427,0.5040675789369375,0.6683474418007581,0.01631212404110056,0.06288491609897043
DPC1_YG,869.2,857.2,25.6,13.6,98.45941094444574,2.8999519777711007,50.67969419215333,0.5085350153668602,0.505835094146941,0.6662584708679443,0.013593152873624637,0.045727031311187064
DPC1_YH,11.8,7.6,875.2,871.0,1.3367899066006168,99.13901536454522,50.237876926137076,0.5014609607309296,0.5011711547689386,0.02613315813505974,0.004759555880233135,0.022663437779181318
DPC1_YI,872.4,848.0,34.8,10.4,98.82201729313847,3.9420857055544,51.38205127382507,0.5133550634057246,0.506888647813229,0.6702518603384146,0.02764127963064622,0.08769330649499232
DPC1_YK,527.2,527.6,355.2,355.6,59.70590878858148,40.24886813917715,49.977337110481585,0.502071750371054,0.5040893116342888,0.40869265858696824,-0.0004522260185846561,-0.0024491452618193195
DPC1_YL,868.6,845.8,37.0,14.2,98.39128101221613,4.1911079267494085,51.291303469051876,0.5152020693907176,0.5085325956992909,0.6688730452198355,0.025824790714108127,0.07695860306408181
DPC1_YM,880.2,875.4,7.4,2.6,99.70549790320055,0.8381548164754766,50.27186484396806,0.5028321586528036,0.5019248940539536,0.6672222416056109,0.005436023747767038,0.03673424288873076
DPC1_YN,703.6,702.8,180.0,179.2,79.70547222286424,20.385307765990508,50.045370694163275,0.5012163550913342,0.500031474046522,0.5383382001919509,0.0009076729601148914,0.009568890485680399
DPC1_YP,31.2,12.2,870.6,851.6,3.5341535632750647,98.61808974250327,51.076147180452935,0.5121240010141959,0.5100999971214775,0.06735243152838562,0.021521231063663725,0.06935200808552591
DPC1_YQ,878.8,871.8,11.0,4.0,99.54679342480668,1.2460099177458828,50.39644015540633,0.5052096411346337,0.504472911039799,0.6674243368215779,0.00792778918753625,0.045828754523840276
DPC1_YR,699.2,700.8,182.0,183.6,79.20699121475694,20.633790700123008,49.90939977349943,0.4983520243284163,0.5007520903273879,0.5366742158890456,-0.0015923042068862082,-0.007133688495779204
DPC1_YS,193.6,191.0,691.8,689.2,21.94772510740801,78.3686566359273,50.14723820095669,0.5043473541891226,0.5031591427885875,0.17318638586557497,0.003163447247342055,0.01147129221916334
DPC1_YT,864.6,853.4,29.4,18.2,97.9385110027401,3.3302516929761707,50.634323497990046,0.5077276231212242,0.5051605749777558,0.6648698154024234,0.012685798560534844,0.039684668301351436
DPC1_YV,871.6,849.6,33.2,11.2,98.7311602632748,3.7607054901990997,51.24597127356841,0.5118926902562978,0.5067232940653846,0.6694331036507359,0.02491989954797773,0.0790198381021424
DPC1_YW,881.6,880.2,2.6,1.2,99.86404829957652,0.2945020967994597,50.079275198188,0.500902410653304,0.5006588111793218,0.6667168855879402,0.0015855045431125924,0.017779412916062262
DPC1_YY,12.2,10.2,872.6,870.6,1.3818845771604225,98.8446416694273,50.11323745023243,0.501363120394573,0.502279831930667,0.026905203868029488,0.002265265478559786,0.008916212488837432
