,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_QS,1086.0,1074.0,30.0,18.0,98.36956521739131,2.717391304347826,50.54347826086957,0.505833940479941,0.5025611961238439,0.6654411764705882,0.010869565217391353,0.037267799624996496
DPC1_QT,1093.0,1078.0,26.0,11.0,99.0036231884058,2.355072463768116,50.67934782608695,0.5094735382535183,0.5046719875435481,0.6674809160305344,0.013586956521739135,0.05292495352139973
DPC1_QV,1089.0,1059.0,45.0,15.0,98.6413043478261,4.076086956521739,51.358695652173914,0.5135639834068473,0.5069237193440925,0.6697416974169742,0.02717391304347827,0.08356578380810945
DPC1_QW,1102.0,1097.0,7.0,2.0,99.81884057971014,0.6340579710144928,50.22644927536232,0.5036108813799621,0.5022632525122742,0.6672721768089614,0.004528985507246341,0.03554153126479719
DPC1_QY,1098.0,1086.0,18.0,6.0,99.45652173913044,1.6304347826086956,50.54347826086957,0.5049995241283344,0.5027793894205435,0.6678832116788321,0.010869565217391353,0.052414241836095915
DPC1_RA,1076.0,1053.0,51.0,28.0,97.46376811594203,4.619565217391304,51.041666666666664,0.509406670079815,0.5054745430017638,0.665635632539437,0.02083333333333337,0.05608238308637615
DPC1_RC,143.0,22.0,1082.0,961.0,12.952898550724637,98.0072463768116,55.48007246376812,0.5547859562066793,0.5476993407405298,0.22537431048069345,0.1096014492753623,0.2084055185760403
DPC1_RD,46.0,37.0,1067.0,1058.0,4.166666666666666,96.64855072463769,50.40760869565217,0.5032802326191976,0.5047041484533455,0.07750631844987363,0.008152173913043459,0.021430090054520578
DPC1_RE,1073.0,1046.0,58.0,31.0,97.19202898550725,5.253623188405797,51.222826086956516,0.5096565027042637,0.5060261959841389,0.6658392801737512,0.024456521739130488,0.062173208844677745
DPC1_RF,1081.0,1075.0,29.0,23.0,97.91666666666666,2.6268115942028984,50.27173913043478,0.499659095384373,0.5010827241568273,0.6631901840490798,0.005434782608695676,0.01791947164300909
DPC1_RG,50.0,43.0,1061.0,1054.0,4.528985507246377,96.10507246376811,50.31702898550725,0.5069038312591891,0.5029453336383543,0.0835421888053467,0.0063405797101449,0.015783429687036655
DPC1_RH,16.0,19.0,1085.0,1088.0,1.4492753623188406,98.27898550724638,49.86413043478261,0.49736424530035694,0.5012887411749927,0.028094820017559263,-0.0027173913043478937,-0.010878208269751114
DPC1_RI,1075.0,1055.0,49.0,29.0,97.37318840579711,4.438405797101449,50.90579710144928,0.5143077380014702,0.5099938174238677,0.6648113790970933,0.018115942028985477,0.04906738266313844
DPC1_RK,43.0,40.0,1064.0,1061.0,3.894927536231884,96.37681159420289,50.1358695652174,0.5075282077032136,0.5059062626733087,0.07245155855096884,0.0027173913043477826,0.007143363351506859
DPC1_RL,1073.0,1022.0,82.0,31.0,97.19202898550725,7.427536231884058,52.309782608695656,0.5260457690086116,0.5134867768591851,0.670834635823695,0.04619565217391308,0.10481874141265851
DPC1_RM,1095.0,1088.0,16.0,9.0,99.18478260869566,1.4492753623188406,50.31702898550725,0.5013828994696492,0.5011433371308732,0.6662610282932765,0.0063405797101449,0.029964095173088654
DPC1_RN,1075.0,1076.0,28.0,29.0,97.37318840579711,2.536231884057971,49.95471014492754,0.500936154431842,0.5042980808691719,0.6605222734254993,-0.0009057971014492239,-0.002855895860582334
DPC1_RP,50.0,45.0,1059.0,1054.0,4.528985507246377,95.92391304347827,50.22644927536232,0.49883657582440666,0.5024577838367047,0.08340283569641369,0.004528985507246341,0.011159852464154501
DPC1_RQ,1098.0,1083.0,21.0,6.0,99.45652173913044,1.9021739130434785,50.67934782608695,0.5107206502047889,0.5057637324617863,0.6684931506849315,0.013586956521739135,0.06181324512935701
DPC1_RR,1075.0,1062.0,42.0,29.0,97.37318840579711,3.804347826086957,50.58876811594203,0.5136402869670238,0.5111272397203798,0.6633755013884604,0.011775362318840576,0.03337428089474569
DPC1_RS,1080.0,1057.0,47.0,24.0,97.82608695652173,4.257246376811595,51.041666666666664,0.5137576139466499,0.5070227801066193,0.6664609688367786,0.02083333333333337,0.05904680465993469
DPC1_RT,1088.0,1076.0,28.0,16.0,98.55072463768117,2.536231884057971,50.54347826086957,0.5045560609640832,0.5023773536567484,0.6658506731946146,0.010869565217391353,0.03888895557096864
DPC1_RV,1083.0,1063.0,41.0,21.0,98.09782608695652,3.713768115942029,50.90579710144928,0.51029564757929,0.5054553421021187,0.6664615384615385,0.018115942028985477,0.054830132085755386
DPC1_RW,21.0,9.0,1095.0,1083.0,1.9021739130434785,99.18478260869566,50.54347826086957,0.5049712179689141,0.5045334121701524,0.037037037037037035,0.010869565217391353,0.04694525268130203
DPC1_RY,20.0,19.0,1085.0,1084.0,1.8115942028985508,98.27898550724638,50.04528985507246,0.5040486012654903,0.5048716633978151,0.03499562554680665,0.0009057971014492239,0.0034382537115626097
DPC1_SA,1059.0,1024.0,80.0,45.0,95.92391304347827,7.246376811594203,51.585144927536234,0.5149653434152488,0.5095730818232872,0.6645748352682774,0.03170289855072461,0.06859120031346347
DPC1_SC,178.0,39.0,1065.0,926.0,16.1231884057971,96.46739130434783,56.29528985507246,0.5621746842837639,0.5554029309843734,0.26949280847842544,0.12590579710144922,0.21147026198116897
DPC1_SD,50.0,31.0,1073.0,1054.0,4.528985507246377,97.19202898550725,50.860507246376805,0.5107977742333544,0.5103480506674235,0.08438818565400844,0.017210144927536253,0.04577489392350288
DPC1_SE,1079.0,1050.0,54.0,25.0,97.73550724637681,4.891304347826087,51.31340579710145,0.5121133952951059,0.5063913019505083,0.6674914939684503,0.026268115942028936,0.07071256997847428
DPC1_SF,1084.0,1051.0,53.0,20.0,98.18840579710145,4.800724637681159,51.49456521739131,0.5138289946964925,0.507529752819724,0.6693423896264279,0.029891304347826053,0.08358985466486776
DPC1_SG,125.0,57.0,1047.0,979.0,11.322463768115941,94.83695652173914,53.07971014492754,0.531792329605125,0.5240116318083169,0.19440124416796267,0.061594202898550776,0.11198336105116952
DPC1_SH,35.0,13.0,1091.0,1069.0,3.170289855072464,98.82246376811594,50.9963768115942,0.5108383874186095,0.5120902384943399,0.06076388888888889,0.019927536231884035,0.06832429931249358
DPC1_SI,1063.0,1041.0,63.0,41.0,96.28623188405797,5.706521739130435,50.9963768115942,0.5137083858433104,0.5060526632198294,0.662718204488778,0.019927536231884035,0.047030884166856066
DPC1_SK,1069.0,1048.0,56.0,35.0,96.82971014492753,5.072463768115942,50.95108695652174,0.506870602289435,0.5052781032799555,0.6637690158335922,0.01902173913043481,0.04784517744061538
DPC1_SL,1044.0,999.0,105.0,60.0,94.56521739130434,9.510869565217392,52.03804347826087,0.5189064633217811,0.5096779774488578,0.663489037178265,0.040760869565217406,0.07750618459439515
DPC1_SM,1097.0,1088.0,16.0,7.0,99.36594202898551,1.4492753623188406,50.40760869565217,0.50229156821046,0.5041276033891283,0.6670720583764062,0.008152173913043459,0.04014697899463646
DPC1_SN,78.0,45.0,1059.0,1026.0,7.065217391304348,95.92391304347827,51.49456521739131,0.5158297068630541,0.5105831337905503,0.1271393643031785,0.029891304347826053,0.06516409295273505
DPC1_SP,1071.0,1078.0,26.0,33.0,97.01086956521739,2.355072463768116,49.68297101449276,0.4959756025519848,0.49728597998024104,0.6584691054411312,-0.006340579710145011,-0.019658656148182567
DPC1_SQ,1093.0,1073.0,31.0,11.0,99.0036231884058,2.8079710144927534,50.90579710144928,0.5058962960775047,0.504289485645172,0.6685015290519878,0.018115942028985477,0.06630955666828547
DPC1_SR,59.0,60.0,1044.0,1045.0,5.344202898550725,94.56521739130434,49.95471014492754,0.5052341780875866,0.5053432375600864,0.0964840556009812,-0.0009057971014492239,-0.0020056599358170384
DPC1_SS,1083.0,1065.0,39.0,21.0,98.09782608695652,3.532608695652174,50.815217391304344,0.5044900132587693,0.5077778378294638,0.6660516605166052,0.016304347826086918,0.05013947028486567
DPC1_ST,1073.0,1051.0,53.0,31.0,97.19202898550725,4.800724637681159,50.9963768115942,0.5123599460459988,0.5067546783482787,0.6648079306071871,0.019927536231884035,0.05208417405832081
DPC1_SV,1070.0,1029.0,75.0,34.0,96.92028985507247,6.7934782608695645,51.85688405797102,0.5190307642827138,0.5105942520101923,0.6681236340930378,0.03713768115942029,0.08571649189988241
DPC1_SW,15.0,13.0,1091.0,1089.0,1.358695652173913,98.82246376811594,50.09057971014492,0.5008947207781979,0.5002907386482498,0.026501766784452298,0.0018115942028985588,0.008095109602454657
DPC1_SY,1095.0,1078.0,26.0,9.0,99.18478260869566,2.355072463768116,50.76992753623188,0.50808981831548,0.5044355676246902,0.6682941714983216,0.015398550724637694,0.06164318019525631
DPC1_TA,1077.0,1037.0,67.0,27.0,97.55434782608695,6.068840579710145,51.81159420289855,0.5147245359430792,0.5066270747493106,0.6693598508390305,0.036231884057971064,0.08973122010622864
DPC1_TC,121.0,33.0,1071.0,983.0,10.960144927536232,97.01086956521739,53.985507246376805,0.5387142111688721,0.5260164041940284,0.19236883942766297,0.07971014492753625,0.15646676090038228
DPC1_TD,1086.0,1061.0,43.0,18.0,98.36956521739131,3.894927536231884,51.132246376811594,0.5130286277830288,0.5069588888704392,0.6681021224238696,0.02264492753623193,0.06908107209854404
DPC1_TE,1094.0,1061.0,43.0,10.0,99.09420289855072,3.894927536231884,51.49456521739131,0.5138929912308339,0.5075738119648637,0.671371586376189,0.029891304347826053,0.09764553018145779
DPC1_TF,1080.0,1055.0,49.0,24.0,97.82608695652173,4.438405797101449,51.132246376811594,0.5086608643142196,0.5043608936072651,0.6668724915097253,0.02264492753623193,0.06332564747338468
DPC1_TG,1077.0,1059.0,45.0,27.0,97.55434782608695,4.076086956521739,50.815217391304344,0.5143897848403696,0.5089221371601792,0.6648148148148149,0.016304347826086918,0.04589925460215784
DPC1_TH,15.0,17.0,1087.0,1089.0,1.358695652173913,98.46014492753623,49.90942028985507,0.49778145347616054,0.5001202985108797,0.02640845070422535,-0.0018115942028984477,-0.007579238282385404
DPC1_TI,1074.0,1025.0,79.0,30.0,97.28260869565217,7.155797101449275,52.21920289855072,0.524376115837009,0.5126250476059938,0.6706212925382453,0.04438405797101452,0.10244166105107898
DPC1_TK,1078.0,1061.0,43.0,26.0,97.64492753623189,3.894927536231884,50.76992753623188,0.5133703528670447,0.5070754586250166,0.6648165279062597,0.015398550724637694,0.044250581658770625
DPC1_TL,1055.0,995.0,109.0,49.0,95.56159420289855,9.873188405797102,52.71739130434783,0.5233029431842051,0.5138150671999341,0.668991756499683,0.05434782608695654,0.10542552596578347
DPC1_TM,1099.0,1095.0,9.0,5.0,99.54710144927536,0.8152173913043478,50.18115942028986,0.502701802404957,0.5017174963555433,0.6664645239539114,0.0036231884057971175,0.022823259167022547
DPC1_TN,1089.0,1077.0,27.0,15.0,98.6413043478261,2.4456521739130435,50.54347826086957,0.5062757627074144,0.5034213140609426,0.6660550458715596,0.010869565217391353,0.03978573400097129
DPC1_TP,44.0,34.0,1070.0,1060.0,3.985507246376811,96.92028985507247,50.45289855072463,0.5066486655902123,0.5033050240553607,0.07445008460236886,0.009057971014492794,0.02453369133156922
DPC1_TQ,1096.0,1075.0,29.0,8.0,99.27536231884058,2.6268115942028984,50.95108695652174,0.5080931001890359,0.5044812588213339,0.6693129770992367,0.01902173913043481,0.07409493492995962
DPC1_TR,41.0,30.0,1074.0,1063.0,3.713768115942029,97.28260869565217,50.49818840579711,0.5062975051197227,0.5067526666788137,0.06978723404255319,0.009963768115942018,0.028239776141707897
DPC1_TS,1068.0,1057.0,47.0,36.0,96.73913043478261,4.257246376811595,50.49818840579711,0.5043435596513338,0.5044325410106972,0.6615051099411583,0.009963768115942018,0.026192332288858484
DPC1_TT,1091.0,1064.0,40.0,13.0,98.82246376811594,3.6231884057971016,51.222826086956516,0.5152590710985087,0.5102196491987844,0.6695305308376803,0.024456521739130488,0.07989179742119273
DPC1_TV,1057.0,1020.0,84.0,47.0,95.7427536231884,7.608695652173914,51.675724637681164,0.5162846565847511,0.5082801443134647,0.6645708896573405,0.03351449275362317,0.07093291832406767
DPC1_TW,4.0,6.0,1098.0,1100.0,0.36231884057971014,99.45652173913044,49.90942028985507,0.49864499645557653,0.4998342472544899,0.007181328545780969,-0.0018115942028984477,-0.013490130521016738
DPC1_TY,1091.0,1085.0,19.0,13.0,98.82246376811594,1.7210144927536233,50.27173913043478,0.506681484325772,0.5028586657246437,0.6652439024390244,0.005434782608695676,0.022737714847156212
DPC1_VA,1046.0,990.0,114.0,58.0,94.7463768115942,10.326086956521738,52.53623188405797,0.5249360855124974,0.5148176580268093,0.6662420382165606,0.050724637681159424,0.09463132406798483
DPC1_VC,181.0,37.0,1067.0,923.0,16.394927536231883,96.64855072463769,56.52173913043478,0.5655410660838059,0.5599628240095077,0.27382753403933435,0.13043478260869568,0.21862896916537505
DPC1_VD,1083.0,1061.0,43.0,21.0,98.09782608695652,3.894927536231884,50.9963768115942,0.5067737870195337,0.50565626628254,0.6668719211822659,0.019927536231884035,0.05939095425871851
DPC1_VE,1079.0,1041.0,63.0,25.0,97.73550724637681,5.706521739130435,51.721014492753625,0.5176052004568368,0.5095421000529532,0.6693548387096775,0.034420289855072506,0.08797804965597554
DPC1_VF,1073.0,1024.0,80.0,31.0,97.19202898550725,7.246376811594203,52.21920289855072,0.5222264886578449,0.5115257935777727,0.6704154951577631,0.04438405797101452,0.10156296601669837
DPC1_VG,1048.0,1030.0,74.0,56.0,94.92753623188406,6.702898550724639,50.815217391304344,0.5057162032661204,0.5044731764141502,0.6587052168447517,0.016304347826086918,0.03463203863829443
DPC1_VH,1098.0,1078.0,26.0,6.0,99.45652173913044,2.355072463768116,50.90579710144928,0.5103744125446336,0.5052843770343809,0.6695121951219511,0.018115942028985477,0.07579238282385405
DPC1_VI,1077.0,1017.0,87.0,27.0,97.55434782608695,7.880434782608696,52.71739130434783,0.5250850005250997,0.5137057234938667,0.6735459662288931,0.05434782608695654,0.12280342685287914
DPC1_VK,1060.0,1044.0,60.0,44.0,96.01449275362319,5.434782608695652,50.72463768115942,0.5083285746166772,0.5061315962726557,0.6608478802992519,0.01449275362318836,0.034204279394077136
DPC1_VL,1021.0,940.0,164.0,83.0,92.48188405797102,14.855072463768115,53.66847826086957,0.538587859036967,0.5210015207684906,0.6662316476345841,0.07336956521739135,0.11638519683378283
DPC1_VM,1099.0,1077.0,27.0,5.0,99.54710144927536,2.4456521739130435,50.9963768115942,0.5122188254830917,0.5064190951090196,0.6701219512195121,0.019927536231884035,0.08337162110623945
DPC1_VN,1085.0,1069.0,35.0,19.0,98.27898550724638,3.170289855072464,50.72463768115942,0.5150486209567319,0.5113377143655388,0.6660527931246163,0.01449275362318836,0.046913761241711954
DPC1_VP,1070.0,1040.0,64.0,34.0,96.92028985507247,5.797101449275362,51.358695652173914,0.5143356339266961,0.5070857796903991,0.6658369632856254,0.02717391304347827,0.06597311483647278
DPC1_VQ,1096.0,1068.0,36.0,8.0,99.27536231884058,3.260869565217391,51.26811594202898,0.5149468828764966,0.5085179569397623,0.6707466340269277,0.025362318840579712,0.09074089633226017
DPC1_VR,1075.0,1046.0,58.0,29.0,97.37318840579711,5.253623188405797,51.31340579710145,0.5142269218651544,0.5074221683968088,0.6666666666666667,0.026268115942028936,0.06750998901647487
DPC1_VS,1052.0,1000.0,104.0,52.0,95.28985507246377,9.420289855072465,52.35507246376812,0.5236979987135055,0.5124010740722286,0.6666666666666667,0.047101449275362306,0.09190779909650124
DPC1_VT,1075.0,1024.0,80.0,29.0,97.37318840579711,7.246376811594203,52.309782608695656,0.5230124973745011,0.512877506992458,0.6712457071495473,0.04619565217391308,0.10662295333887813
DPC1_VV,1062.0,980.0,124.0,42.0,96.19565217391305,11.231884057971014,53.71376811594203,0.5330390313222013,0.5190353939326693,0.6751430387794024,0.07427536231884058,0.14084192084802513
DPC1_VW,1096.0,1085.0,19.0,8.0,99.27536231884058,1.7210144927536233,50.49818840579711,0.5103071341367359,0.507273966621581,0.6672754946727548,0.009963768115942018,0.04532971309486181
DPC1_VY,1085.0,1051.0,53.0,19.0,98.27898550724638,4.800724637681159,51.539855072463766,0.5137030527987817,0.5077463733072735,0.6697530864197531,0.030797101449275388,0.08669859202629815
DPC1_WA,1098.0,1086.0,18.0,6.0,99.45652173913044,1.6304347826086956,50.54347826086957,0.5067819917034238,0.5035015157856377,0.6678832116788321,0.010869565217391353,0.052414241836095915
DPC1_WC,94.0,6.0,1098.0,1010.0,8.51449275362319,99.45652173913044,53.985507246376805,0.5398981470541903,0.5383745255614197,0.15614617940199335,0.07971014492753625,0.19166701042237413
DPC1_WD,15.0,9.0,1095.0,1089.0,1.358695652173913,99.18478260869566,50.27173913043478,0.5022583392407057,0.501202123463516,0.02659574468085106,0.005434782608695676,0.026207120918047958
DPC1_WE,14.0,7.0,1097.0,1090.0,1.2681159420289856,99.36594202898551,50.31702898550725,0.501833336615207,0.5029319949369219,0.024888888888888887,0.0063405797101449,0.03266359643289618
DPC1_WF,1097.0,1089.0,15.0,7.0,99.36594202898551,1.358695652173913,50.36231884057971,0.5036535457361899,0.5018299843736217,0.6668693009118541,0.007246376811594235,0.03647989400417397
DPC1_WG,15.0,14.0,1090.0,1089.0,1.358695652173913,98.73188405797102,50.04528985507246,0.5049470141514387,0.5033308224280939,0.026478375992939097,0.0009057971014492239,0.003978069679595628
DPC1_WH,7.0,5.0,1099.0,1097.0,0.6340579710144928,99.54710144927536,50.09057971014492,0.5013615672915354,0.5014932313521535,0.012544802867383513,0.0018115942028985588,0.012320354515909548
DPC1_WI,12.0,13.0,1091.0,1092.0,1.0869565217391304,98.82246376811594,49.95471014492754,0.49819825141776936,0.4986802268220905,0.021257750221434897,-0.0009057971014492239,-0.0042805850247269505
DPC1_WK,24.0,13.0,1091.0,1080.0,2.1739130434782608,98.82246376811594,50.49818840579711,0.5045273445704684,0.5046659084768482,0.042068361086765996,0.009963768115942018,0.038811632582359805
DPC1_WL,17.0,13.0,1091.0,1087.0,1.5398550724637683,98.82246376811594,50.18115942028986,0.5017861596828397,0.5008073947677193,0.029982363315696647,0.0036231884057971175,0.01564841756043401
DPC1_WM,1102.0,1098.0,6.0,2.0,99.81884057971014,0.5434782608695652,50.18115942028986,0.5036096506773787,0.502110848764695,0.6670702179176755,0.0036231884057971175,0.03015113445777636
DPC1_WN,10.0,6.0,1098.0,1094.0,0.9057971014492754,99.45652173913044,50.18115942028986,0.500473000026255,0.5025389537555488,0.017857142857142856,0.0036231884057971175,0.021358941442919024
DPC1_WP,27.0,6.0,1098.0,1077.0,2.4456521739130435,99.45652173913044,50.95108695652174,0.5081624297679058,0.5099069500205392,0.047493403693931395,0.01902173913043481,0.07838495153381961
DPC1_WQ,1104.0,1095.0,9.0,0.0,100.0,0.8152173913043478,50.40760869565217,0.5049572700063012,0.5022635659489493,0.6684831970935513,0.008152173913043459,0.06397475627663494
DPC1_WR,14.0,10.0,1094.0,1090.0,1.2681159420289856,99.09420289855072,50.18115942028986,0.5022603904116782,0.5019458471589296,0.02482269503546099,0.0036231884057971175,0.017471413945365305
DPC1_WS,15.0,8.0,1096.0,1089.0,1.358695652173913,99.27536231884058,50.31702898550725,0.5062917618409998,0.5044164569106818,0.026619343389529725,0.0063405797101449,0.03122542810693947
DPC1_WT,10.0,9.0,1095.0,1094.0,0.9057971014492754,99.18478260869566,50.04528985507246,0.5031514190821256,0.501864715199339,0.017809439002671415,0.0009057971014492239,0.00490343382667078
DPC1_WV,1096.0,1091.0,13.0,8.0,99.27536231884058,1.177536231884058,50.22644927536232,0.49775683942449067,0.499450407768749,0.6660589486478274,0.004528985507246341,0.02333114030921156
DPC1_WW,17.0,7.0,1097.0,1087.0,1.5398550724637683,99.36594202898551,50.45289855072463,0.5040883939823565,0.5043068495514147,0.030141843971631208,0.009057971014492794,0.04367853486341326
DPC1_WY,6.0,5.0,1099.0,1098.0,0.5434782608695652,99.54710144927536,50.04528985507246,0.501352131905062,0.500542340176835,0.010762331838565021,0.0009057971014492239,0.006432630846208391
DPC1_YA,1081.0,1068.0,36.0,23.0,97.91666666666666,3.260869565217391,50.58876811594203,0.5072078147973115,0.5037481867151609,0.6646172763602828,0.011775362318840576,0.036508932846624764
DPC1_YC,106.0,11.0,1093.0,998.0,9.601449275362318,99.0036231884058,54.302536231884055,0.5425773865784499,0.5420205979252379,0.17362817362817362,0.08605072463768115,0.19206740026423574
DPC1_YD,25.0,22.0,1082.0,1079.0,2.2644927536231885,98.0072463768116,50.1358695652174,0.5032092621035498,0.5052008104551287,0.043440486533449174,0.0027173913043477826,0.009413365946681816
DPC1_YE,1089.0,1078.0,26.0,15.0,98.6413043478261,2.355072463768116,50.49818840579711,0.5072229934625079,0.5051143259734415,0.6658514215836135,0.009963768115942018,0.0369038181155656
DPC1_YF,1091.0,1078.0,26.0,13.0,98.82246376811594,2.355072463768116,50.58876811594203,0.5054696525152278,0.5036583334425923,0.6666666666666667,0.011775362318840576,0.044697298250313926
DPC1_YG,1085.0,1067.0,37.0,19.0,98.27898550724638,3.3514492753623193,50.815217391304344,0.5073296543530771,0.5039491585784668,0.6664619164619164,0.016304347826086918,0.05185102644283701
DPC1_YH,13.0,12.0,1092.0,1091.0,1.177536231884058,98.91304347826086,50.04528985507246,0.4991163555450536,0.49984946789059714,0.023029229406554472,0.0009057971014492239,0.0042805850247269505
DPC1_YI,1088.0,1067.0,37.0,16.0,98.55072463768117,3.3514492753623193,50.95108695652174,0.5082731930004201,0.5039888409383457,0.6676894752991714,0.01902173913043481,0.06213806466092768
DPC1_YK,22.0,18.0,1086.0,1082.0,1.9927536231884055,98.36956521739131,50.18115942028986,0.5071840212140306,0.5061288765452312,0.03846153846153846,0.0036231884057971175,0.01358314562310403
DPC1_YL,1087.0,1051.0,53.0,17.0,98.46014492753623,4.800724637681159,51.63043478260869,0.5123353319943289,0.508303513799033,0.6705737199259715,0.03260869565217395,0.09305712488169203
DPC1_YM,1099.0,1098.0,6.0,5.0,99.54710144927536,0.5434782608695652,50.04528985507246,0.49865730348141146,0.4999266770208779,0.6658588306573766,0.0009057971014492239,0.006432630846208391
DPC1_YN,1101.0,1093.0,11.0,3.0,99.72826086956522,0.9963768115942028,50.36231884057971,0.5040514729048519,0.5023931904156913,0.6676773802304427,0.007246376811594235,0.045646518334045094
DPC1_YP,40.0,22.0,1082.0,1064.0,3.6231884057971016,98.0072463768116,50.815217391304344,0.5058536317212771,0.5037179717387059,0.0686106346483705,0.016304347826086918,0.04934711887717985
DPC1_YQ,1091.0,1087.0,17.0,13.0,98.82246376811594,1.5398550724637683,50.18115942028986,0.502286645400126,0.5009948273286164,0.6648385131017672,0.0036231884057971175,0.01564841756043401
DPC1_YR,19.0,20.0,1084.0,1085.0,1.7210144927536233,98.18840579710145,49.95471014492754,0.5022312637838688,0.5023540810083817,0.03324584426946632,-0.0009057971014492239,-0.0034382537115626097
DPC1_YS,24.0,22.0,1082.0,1080.0,2.1739130434782608,98.0072463768116,50.09057971014492,0.5071491513074984,0.5060133697897429,0.041739130434782605,0.0018115942028985588,0.006341956152082371
DPC1_YT,1076.0,1057.0,47.0,28.0,97.46376811594203,4.257246376811595,50.860507246376805,0.5082818079185044,0.5044270881763643,0.6648130985480383,0.017210144927536253,0.04750371137243212
DPC1_YV,1091.0,1065.0,39.0,13.0,98.82246376811594,3.532608695652174,51.177536231884055,0.5113487187565638,0.5057248327489323,0.6693251533742333,0.023550724637681153,0.07765104378637272
DPC1_YW,1101.0,1102.0,2.0,3.0,99.72826086956522,0.18115942028985507,49.95471014492754,0.49954956285444235,0.4995799663297091,0.6658602963410946,-0.0009057971014492239,-0.009528131652247949
DPC1_YY,6.0,9.0,1095.0,1098.0,0.5434782608695652,99.18478260869566,49.86413043478261,0.5009078482724217,0.5002910644560782,0.010723860589812331,-0.0027173913043478937,-0.016540792339471234
