,TP,FP,TN,FN,Sens,Spec,Accuracy,AUC,AUPRC,F1,Kappa,MCC
DPC1_QW,354.8,353.0,529.8,528.0,40.18135453501899,60.00015408201786,50.10196375349295,0.5023747914268824,0.5019079023815529,0.272504204636259,0.001815722699964728,0.014163879090072893
DPC1_QY,877.4,872.0,10.8,5.4,99.38829438910332,1.2233598611207412,50.30585917824568,0.5031719020860022,0.5017671681656506,0.6666658602139794,0.006115921274071878,0.03311410447593136
DPC1_RA,863.0,842.0,40.8,19.8,97.75692534469432,4.621946929016982,51.189461628045,0.5105243293863005,0.5059431223604506,0.6669719983741222,0.023790633715695564,0.06582632459125308
DPC1_RC,108.6,16.2,866.6,774.2,12.301677182764385,98.16503724932781,55.23331162435555,0.5526396633015335,0.549447818794038,0.21548081967062913,0.10466739937325428,0.20431341621482532
DPC1_RD,32.6,20.8,862.0,850.2,3.6928837220052237,97.64408594694956,50.6683948296273,0.508003533468861,0.5093085764662851,0.06962764854524192,0.01336894288571051,0.040050635576665
DPC1_RE,858.8,832.8,50.0,24.0,97.28127415556634,5.663772492764567,51.47250392205301,0.516560922428839,0.5098039879725536,0.6671857579775585,0.029451527882069152,0.07324961668479053
DPC1_RF,869.8,849.2,33.6,13.0,98.52743815533007,3.8060312837856918,51.16672174116697,0.512460819564696,0.5073270767429936,0.6686120938196373,0.023334938841030974,0.07317828536324944
DPC1_RG,46.6,33.0,849.8,836.2,5.278747210473468,96.26212432878022,50.7703136679938,0.5101762094520105,0.5065624666298759,0.09682033479441496,0.015407626953494513,0.037528390585792694
DPC1_RH,11.2,8.6,874.2,871.6,1.2686342940347148,99.02579076175581,50.1472766996365,0.5012471709132448,0.502299535002428,0.024767265126881707,0.0029437579409904878,0.012431491393974665
DPC1_RI,862.2,834.2,48.6,20.6,97.66640215920268,5.504913932352858,51.585760621625354,0.5171126496220952,0.5091530643575946,0.6685814006803114,0.031712739330279203,0.0812560177465626
DPC1_RK,37.8,25.8,857.0,845.0,4.2820676779583104,97.07762908863054,50.67973910727979,0.507780885534717,0.5075662256389926,0.07981875007983591,0.013596811989586377,0.036682370385782134
DPC1_RL,849.6,822.8,60.0,33.2,96.23962835417292,6.796506447048429,51.51784253398311,0.513097064874541,0.5093905664164579,0.6649712985181125,0.03035812927393706,0.06977504779564542
DPC1_RM,878.4,869.8,13.0,4.4,99.50154467222903,1.4725361643336081,50.48710454637326,0.5052063060354645,0.5031590958335119,0.6677310595596391,0.009740072734973081,0.049191903289617395
DPC1_RN,856.6,851.4,31.4,26.2,97.03217489336241,3.556649537882348,50.294546982826375,0.5046803942693019,0.5042748671588478,0.6612610194220361,0.005887428915997739,0.016405422967230947
DPC1_RP,41.0,31.2,851.6,841.8,4.644494264296886,96.46569235470707,50.55506754914196,0.5007740968025773,0.5008354933222019,0.08583788605695522,0.01110374933668259,0.02792163844029047
DPC1_RQ,870.6,861.8,21.0,12.2,98.61796134082172,2.378666831020819,50.498339744432926,0.5052296867747277,0.5042236612627419,0.665801158165016,0.009967283034203533,0.03564114416983031
DPC1_RR,856.0,846.2,36.6,26.8,96.96414768247806,4.145859174171745,50.55499696822896,0.5088930219397991,0.5068049480573966,0.6622820307867621,0.011100195391992695,0.029751996912903762
DPC1_RS,864.8,856.4,26.4,18.0,97.96100697734738,2.990577884607977,50.47574743582751,0.5096963704776656,0.5085745768341196,0.6642082467233366,0.009516211873681124,0.030212863764243453
DPC1_RT,865.4,852.4,30.4,17.4,98.02877738486863,3.443501976101879,50.73628083503637,0.5077742650684005,0.5042154788234035,0.665529828258232,0.014723808738690591,0.047024247157528384
DPC1_RV,858.8,839.0,43.8,24.0,97.28127415556634,4.961440975031009,51.121434460809944,0.5081070205709005,0.5052526230648404,0.6655793236682718,0.02242766895507744,0.05850991888413838
DPC1_RW,15.8,5.4,877.4,867.0,1.7896883177582095,99.38834574977594,50.58901696829313,0.5060107179951852,0.5064053996627111,0.03492308869932733,0.011780343051189957,0.05563196537287812
DPC1_RY,185.6,185.0,697.8,697.2,21.019612072839703,79.04838945770834,50.03400075072426,0.5020051484333764,0.5013340203402088,0.1573452250800686,0.0006797701497085473,0.002580892728510155
DPC1_SA,842.4,826.4,56.4,40.4,95.42353294658747,6.388677026114334,50.90620759129801,0.5117226084873441,0.5081516922492222,0.6602823864524241,0.01812376065996395,0.04032342660051462
DPC1_SC,142.4,37.0,845.8,740.4,16.130435564184147,95.80896911425951,55.96979778568427,0.561171190737778,0.5594883653903574,0.2680296333908768,0.11939197200315366,0.1972788160605817
DPC1_SD,41.4,26.6,856.2,841.4,4.689794377547169,96.98672069809425,50.838212506296145,0.5117178134188854,0.5093187199215592,0.08707702621951277,0.016766915207201704,0.04398190192300244
DPC1_SE,861.0,848.0,34.8,21.8,97.53060454079706,3.942008664545471,50.73623591990991,0.5117133754903247,0.5092029734238379,0.6643978804115613,0.014725766005298336,0.04257271137747977
DPC1_SF,864.2,844.8,38.0,18.6,97.89321088948981,4.304332529538806,51.098790820631436,0.5116150164577074,0.5058891751589523,0.6668694485786382,0.02197339959726836,0.06289152182402494
DPC1_SG,85.8,53.8,829.0,797.0,9.719005760099435,93.90569666900358,51.812505012848945,0.5242173932778227,0.5195665697595874,0.16781138272720397,0.03624870398446134,0.06774344853845252
DPC1_SH,33.8,15.8,867.0,849.0,3.828732701083453,98.21038872325073,51.01943862508381,0.5092129461444753,0.5132562666336293,0.07234783946994192,0.020391302029287916,0.06187333891029365
DPC1_SI,853.6,828.4,54.4,29.2,96.69226996196743,6.162304861544467,51.42734497062871,0.5142937934125831,0.5073684664996022,0.6656243095843362,0.028547075665086165,0.06744101709955024
DPC1_SK,854.4,846.4,36.4,28.4,96.78320403284002,4.123132076537674,50.453123044988914,0.5065087196273201,0.5032308776714647,0.6614002938023054,0.009061560843440609,0.02439141237149605
DPC1_SL,832.8,801.8,81.0,50.0,94.3360991055539,9.17519895840556,51.75574512590672,0.515483801729435,0.508775670071527,0.6616328622907494,0.03511186108433047,0.06696033044181919
DPC1_SM,878.4,871.6,11.2,4.4,99.50162171323795,1.2687370153799535,50.385147209326945,0.5056231205785524,0.5032941947110953,0.6672741851748326,0.0077037101526472584,0.04165158818289554
DPC1_SN,53.6,27.8,855.0,829.2,6.071499192353423,96.85082035834341,51.461255891100066,0.5159119989434475,0.5152650594294761,0.11113389291661799,0.02922455069596692,0.0705157913668776
DPC1_SP,863.0,852.6,30.2,19.8,97.75697670536694,3.4208519194767377,50.58894638738013,0.5095558101893228,0.5068514263386849,0.6642530413686311,0.011778900936394799,0.035499432108705695
DPC1_SQ,868.8,851.2,31.6,14.0,98.41403379018652,3.5794536765253477,50.996820650691845,0.5088817749413191,0.5061371302946995,0.6675792851034458,0.019936625837922238,0.06491534738843013
DPC1_SR,35.4,28.4,854.4,847.4,4.009753391730419,96.78292154914061,50.39644657185298,0.5037981854320895,0.5045185265901264,0.07470803167779604,0.00792569612410532,0.020513813225849217
DPC1_SS,858.8,847.4,35.4,24.0,97.28096599153062,4.009804752403038,50.645635693409346,0.5106897433251548,0.5102635387884047,0.6634044268620074,0.012909555616754087,0.03763722373017742
DPC1_ST,861.2,843.2,39.6,21.6,97.55299779405911,4.485584343212559,51.019425792190546,0.5114161889985969,0.508308235225112,0.6657331769076775,0.020386706850219528,0.056176413114508494
DPC1_SV,851.2,826.6,56.2,31.6,96.42054632347465,6.365975608816573,51.393414800817446,0.5152178104480515,0.5090054309869372,0.6648404714199027,0.027864187934023187,0.06426245854529876
DPC1_SW,14.2,10.8,872.0,868.6,1.6083337827392186,98.77643469618879,50.19253189776034,0.5005843451465818,0.5018873144245581,0.031213271459334217,0.0038483152765263597,0.01711253429787487
DPC1_SY,869.8,862.2,20.6,13.0,98.52754087667532,2.3334951194520843,50.43042807323732,0.5057420036674951,0.5035147018603608,0.6652833765414299,0.008610103818297455,0.03340211927953203
DPC1_TA,851.0,819.8,63.0,31.8,96.39776786516796,7.136205935752935,51.76707657066593,0.5174981025997722,0.5096735145416078,0.6665095563778208,0.03533889063528186,0.07836809283231634
DPC1_TC,106.6,25.2,857.6,776.2,12.075227977185587,97.14547653716073,54.61046714939734,0.5454873790322741,0.5431589414371307,0.2098140624445434,0.0922059974444485,0.17491459742031013
DPC1_TD,870.2,852.0,30.8,12.6,98.57268690790775,3.488699368006924,51.03073798760985,0.5105166420081634,0.5065921483645915,0.6681003062259343,0.020614003523504863,0.06621143505493435
DPC1_TE,874.0,848.2,34.6,8.8,99.0032434264759,3.91933292758402,51.46127514043998,0.51622465267556,0.5085348561672227,0.6710176210322332,0.029224785387295404,0.09441766486746386
DPC1_TF,863.0,833.0,49.8,19.8,97.75707942671218,5.6410710754668045,51.6990558198775,0.5175314457390388,0.5091275606297824,0.6693092504477769,0.03398209684368177,0.08654261936729743
DPC1_TG,534.6,527.8,355.0,348.2,60.56573780890235,40.20451819837033,50.385185708006766,0.5128841933542726,0.5093128386759245,0.43188275699100753,0.007702215724437056,0.02287911884875582
DPC1_TH,14.8,10.6,872.2,868.0,1.6765150756414304,98.79926451516809,50.23785767679717,0.503028385359848,0.5017580861973089,0.03258130194068821,0.004758171743855288,0.019541103513148673
DPC1_TI,857.8,830.4,52.4,25.0,97.16789547075908,5.935521811593645,51.55193311496026,0.5159590954587513,0.5092868245148368,0.6672866450068728,0.031033761247464618,0.07582195162225007
DPC1_TK,860.8,843.8,39.0,22.0,97.50774904148145,4.417813935691302,50.962884064433965,0.5108575864260594,0.5070391804985102,0.6653719780512082,0.019257113643243805,0.053504255855385804
DPC1_TL,840.8,781.6,101.2,42.0,95.24238385425896,11.46344532527998,53.35300401990382,0.5331705080770779,0.5180967938475798,0.6712348189193236,0.0670582172630289,0.1231922449368206
DPC1_TM,530.0,530.6,352.2,352.8,60.04519739190505,39.886878118555835,49.96603774795555,0.5017959602818437,0.5015288206957426,0.40610831867440494,-0.0006797505232960299,-0.0026608028965393548
DPC1_TN,701.2,696.0,186.8,181.6,79.43354314168099,21.155563773263175,50.294476401913386,0.5057599950260998,0.5056739408127802,0.5411499419050696,0.005890570834989606,0.023081891196888242
DPC1_TP,697.6,689.2,193.6,185.2,79.02561099940166,21.94733990236336,50.47574743582751,0.5112016401132135,0.5084765157721105,0.5435474656416932,0.009727568613392034,0.03004446509379636
DPC1_TQ,875.4,854.4,28.4,7.4,99.16176814251558,3.217206852540941,51.18946804449164,0.5137302006242974,0.5078967139629765,0.6701394442474888,0.023789866146503046,0.08377544023237943
DPC1_TR,33.2,23.0,859.8,849.6,3.760808211544339,97.39475556171885,50.57773685510701,0.5084076475878665,0.5085934264987216,0.07068427473228721,0.0115555117502262,0.03319940374380553
DPC1_TS,865.0,843.8,39.0,17.8,97.98373407498146,4.417634173337134,51.200696826104675,0.5155338128029529,0.5081560547954872,0.6675399414240324,0.02401297079539877,0.06821900669230367
DPC1_TT,871.6,854.8,28.0,11.2,98.73118594361112,3.1718810589543476,50.95153337033484,0.5113494771269768,0.50593461659731,0.668097836001875,0.019031894521739257,0.06440881784899707
DPC1_TV,853.6,833.6,49.2,29.2,96.69244972432159,5.573146585927689,51.1328108206956,0.5110855401270828,0.506024598241545,0.6642803030644941,0.022655275552210453,0.054868075810681996
DPC1_TW,8.4,5.6,877.2,874.4,0.9514821406101135,99.36564433247817,50.15857606216254,0.5018013498079177,0.5013242289890487,0.0187283450897267,0.0031710145784570763,0.019524573828117526
DPC1_TY,872.6,869.2,13.6,10.2,98.84474439077255,1.5405633752179617,50.192628144459874,0.5001650757029413,0.500593956516781,0.6649326204600914,0.0038518256535328144,0.01994887565069637
DPC1_VA,837.2,796.4,86.4,45.6,94.83458011366118,9.786955929974859,52.310851173728494,0.5211758966957605,0.5126475059267815,0.6654047993183286,0.04621447616485248,0.08723187276759004
DPC1_VC,131.6,31.6,851.2,751.2,14.907306826090196,96.4203922414568,55.66384236073905,0.5571925939631799,0.5532591810499776,0.2515040226337856,0.11327792397006924,0.19521348984925138
DPC1_VD,856.4,843.2,39.6,26.4,97.0093450743831,4.485841146575655,50.747560948222485,0.5093500741962501,0.5058570832563326,0.6632621224914583,0.01495411793667083,0.038719793017518114
DPC1_VE,866.6,833.8,49.0,16.2,98.16490884764627,5.550393807957308,51.85767038071987,0.5174060945789802,0.509584343900719,0.6709506808863688,0.03715197737955463,0.09848706871974283
DPC1_VF,862.4,838.0,44.8,20.4,97.68902653549151,5.074639897484097,51.38195502712553,0.5124168677999756,0.507006637504336,0.6676952796538844,0.02763427615563785,0.07381126343981706
DPC1_VG,835.8,822.6,60.2,47.0,94.67602971728518,6.819079462664644,50.747670027815296,0.5060342911188478,0.5033457197285401,0.6578028888753793,0.014948027654243945,0.030638152965353865
DPC1_VH,878.0,871.0,11.8,4.8,99.45629591965135,1.336712865591688,50.39647865408615,0.5072076012550721,0.5041338126970352,0.6672235648298868,0.007930337433029644,0.041627178047055624
DPC1_VI,850.8,819.0,63.8,32.0,96.37547733325115,7.227011604943979,51.801186400983,0.5168666013176269,0.5088135041848508,0.6666019647092738,0.036023808424354,0.0803540259575695
DPC1_VK,853.4,827.4,55.4,29.4,96.66977398736013,6.275734907024342,51.47263866743236,0.5197625279099523,0.5118102050259701,0.665782326875894,0.02945641313407723,0.06888478481766223
DPC1_VL,832.0,771.6,111.2,50.8,94.24585840376167,12.596769927298968,53.42105043647878,0.5328058814740684,0.5182790480085704,0.6692346432907887,0.0684249583287649,0.11868076102518581
DPC1_VM,876.2,864.6,18.2,6.6,99.25247109036141,2.0614633169235983,50.657005636848375,0.5057683388087563,0.5032122855337661,0.6679389897262392,0.013137853287343649,0.054705878663613886
DPC1_VN,864.0,846.6,36.2,18.8,97.87027834916526,4.100533380585152,50.985476373039376,0.513992203455713,0.5101150695706854,0.6663028988683679,0.01970875102965002,0.0571297871128064
DPC1_VP,862.8,840.0,42.8,20.0,97.73448073075966,4.848165011568992,51.29132271839178,0.5170968035749379,0.5101046722460444,0.6673851301007181,0.025824338431648865,0.07018919987649751
DPC1_VQ,869.6,849.2,33.6,13.2,98.50465969702338,3.8059799231130733,51.15539671285438,0.5104008417229,0.506231963782545,0.6685072541485749,0.023107412227611347,0.0729462132772376
DPC1_VR,862.0,844.0,38.8,20.8,97.64395754526802,4.395035477384612,51.019502789550174,0.5090499866699278,0.5049693250146209,0.6659435026663043,0.020389578747612335,0.05666136355421464
DPC1_VS,849.4,807.4,75.4,33.4,96.2164903711579,8.540971692565288,52.378724346244304,0.5224988512121128,0.5122448480760224,0.6689197552373495,0.04757451606399539,0.09918410255119055
DPC1_VT,855.8,825.4,57.4,27.0,96.94165170787078,6.501978669912662,51.72177645741565,0.5167450267374908,0.5089613010769697,0.6675534061453684,0.03443628809255215,0.08042276223115517
DPC1_VV,847.8,794.0,88.8,35.0,96.03549536084725,10.058910691494415,53.04720258967785,0.5299538355383974,0.515898981959419,0.6716350163717533,0.06094101695270997,0.11917448882085402
DPC1_VW,875.0,864.2,18.6,7.8,99.1163909882564,2.1067891105101912,50.61164777557837,0.5075478732727694,0.5051309970927751,0.667428076242552,0.01223269248871337,0.05126195960596462
DPC1_VY,863.0,840.2,42.6,19.8,97.75720782839372,4.82551495494385,51.291309885498514,0.5129903671488018,0.5074468713277691,0.6674406222659834,0.02582745216040643,0.06982025936381372
DPC1_WA,878.6,866.0,16.8,4.2,99.52427176986309,1.9028872402112982,50.71368852643094,0.5069130214774367,0.5038293915896301,0.6688036101661747,0.014268766431951652,0.0626219869386725
DPC1_WC,73.0,3.0,879.8,809.8,8.268657406337393,99.66017210961394,53.964561965229265,0.5396546693922956,0.5384835363718136,0.15204676850411897,0.07928602179548723,0.19480417203747505
DPC1_WD,15.6,5.2,877.6,867.2,1.7671153021419967,99.41104716707369,50.58903621763303,0.5057656295769001,0.5046016633212845,0.03448554631458666,0.011782500061096535,0.05569725225615474
DPC1_WE,14.0,5.0,877.8,868.8,1.585837808131935,99.43351746134468,50.509748186551775,0.5053148090917545,0.5044976496757256,0.031001524589375364,0.01019344588617439,0.04937276151770563
DPC1_WF,879.4,872.6,10.2,3.4,99.61476927501842,1.1552812895637683,50.38509587775386,0.5039626010951299,0.5022787836974292,0.6675270545707029,0.007700133846190149,0.04280084721422838
DPC1_WG,357.2,353.4,529.4,525.6,40.47539438576487,59.97717018102069,50.215239702405206,0.5069685251764535,0.5049650834103419,0.2846759315910781,0.004524272045725297,0.01977999617330755
DPC1_WH,352.6,354.4,528.4,530.2,39.93207551046088,59.86399693890392,49.89803624650705,0.4990970760308004,0.5002848740997965,0.2682618775499185,-0.002039019283670296,-0.021911116588182778
DPC1_WI,8.4,6.0,876.8,874.4,0.9514050996011845,99.32029285855528,50.135906756197485,0.5013610646589308,0.5020256978886787,0.018699575701379718,0.002716602850374672,0.014053107264120415
DPC1_WK,20.0,8.2,874.6,862.8,2.2655449495766598,99.07109087500609,50.66829858292776,0.5077664209326046,0.5059477315819476,0.043865093374245004,0.013367729226756775,0.052509233723728864
DPC1_WL,18.6,10.4,872.4,864.2,2.10689183185543,98.82194025212955,50.46445448974812,0.5055133445570071,0.504656848959381,0.040782352844095496,0.009288832080278997,0.03732390390211254
DPC1_WM,704.2,705.6,177.2,178.6,79.75084937712344,20.068078571556974,49.920692719578824,0.5002261141978847,0.5007945853348377,0.532727654515923,-0.001811484526693574,-0.013547639076602887
DPC1_WN,13.4,5.8,877.0,869.4,1.5178876382565105,99.34296859551674,50.43042165679069,0.5041855163025362,0.5030281277807548,0.029702229698857156,0.008608188730722888,0.042501671146036535
DPC1_WP,15.4,8.8,874.0,867.4,1.7443625241716165,99.0032434264759,50.373822181014376,0.503405976897312,0.5037323553588824,0.033947325718077896,0.007475188863235149,0.03234626174210412
DPC1_WQ,881.8,877.2,5.6,1.0,99.88674971687429,0.6342786265128928,50.26053339920885,0.5034960015992654,0.5020340627383637,0.6675755286590195,0.005209648176391158,0.04126951061158483
DPC1_WR,9.2,5.4,877.4,873.6,1.0422621294648473,99.38832006943963,50.21526536819175,0.5021390415771014,0.5023738994023424,0.020495175276785495,0.004306324012978679,0.025126065762452465
DPC1_WS,13.6,7.8,875.0,869.2,1.5405376948816523,99.11644234892898,50.328496401977546,0.5035892391061476,0.5020147785692068,0.030059430600340997,0.00657018067151367,0.03041052765934461
DPC1_WT,11.0,5.8,877.0,871.8,1.2459585570732634,99.34301995618935,50.29452131703984,0.5026141250359404,0.5031701056320477,0.02443158699046898,0.005889412304665931,0.030256329639606977
DPC1_WV,879.8,874.0,8.8,3.0,99.66014642927765,0.9968079341967062,50.32847715263764,0.5037146804236723,0.5022889039792904,0.6673751379630412,0.006570052846934393,0.03924420649516806
DPC1_WW,13.4,2.6,880.2,869.4,1.5177335562386522,99.70549790320055,50.61167344136491,0.5061139725782111,0.5055583293486012,0.0297842015596013,0.012231442699409966,0.06482196002764795
DPC1_WY,5.2,2.6,880.2,877.6,0.5891325952804678,99.70549790320054,50.14727028318987,0.5016994000360903,0.5015493858473008,0.011655349355996152,0.0029466838311810184,0.022424280603500393
DPC1_YA,869.0,859.8,23.0,13.8,98.4368379288295,2.605218757944854,50.521066798417706,0.5031396331293194,0.502580714478181,0.6654890452713076,0.010419101671933073,0.03726374445646642
DPC1_YC,82.8,13.2,869.6,800.0,9.379049468031834,98.50476241836864,53.941976073070485,0.539536800429431,0.5358110653101835,0.16911544034189574,0.07883789056064353,0.1739032030301589
DPC1_YD,26.4,16.2,866.6,856.4,2.990629245280596,98.1649858886552,50.577788186680095,0.5085015518237519,0.5070015894563327,0.057009459059273904,0.011556760284640654,0.03998191411802547
DPC1_YE,874.8,865.6,17.2,8.0,99.09381797264018,1.9483927961520586,50.52106038197106,0.5059700473805695,0.5029970187059198,0.6669713503735297,0.010421978150090227,0.0440727366853501
DPC1_YF,875.0,860.6,22.2,7.8,99.11639098825637,2.5147469331258363,50.815556033224354,0.5065508630077689,0.5042185793144385,0.6683474418007581,0.01631212404110056,0.06288491609897043
DPC1_YG,869.2,857.2,25.6,13.6,98.45941094444574,2.8999519777711007,50.67968777570669,0.5085411850458463,0.5059110115709947,0.6662576303607517,0.013593029343961338,0.046003256856325975
DPC1_YH,12.0,7.6,875.2,870.8,1.3594399632257583,99.13901536454522,50.249201954449646,0.5016874628967491,0.5013164251271482,0.0265721512256256,0.004986056446484555,0.023509055555855474
DPC1_YI,872.4,848.2,34.6,10.4,98.82201729313847,3.9194356489292588,51.3707262455125,0.5133523662433357,0.5068878079120903,0.6702004403943915,0.027414779064394802,0.08714731789652798
DPC1_YK,527.0,527.6,355.2,355.8,59.68325873195634,40.24886813917715,49.966012082169016,0.5020672598021662,0.5040823788899383,0.4082108805515797,-0.0006784769043860495,-0.0037460431209209223
DPC1_YL,868.6,845.8,37.0,14.2,98.39128101221613,4.1911079267494085,51.291303469051876,0.5152020693907176,0.5085325956992909,0.6688730452198355,0.025824790714108127,0.07695860306408181
DPC1_YM,880.2,875.8,7.0,2.6,99.70549790320055,0.7928547032251935,50.24921478734292,0.5030523746620073,0.5016332059930988,0.6671210399217359,0.004983022615264199,0.03461245508128838
DPC1_YN,703.6,702.8,180.0,179.2,79.70547222286424,20.385307765990508,50.045370694163275,0.5012162274167291,0.5000312799407276,0.5383382001919509,0.0009076729601148914,0.009568890485680399
DPC1_YP,31.2,12.2,870.6,851.6,3.5341535632750647,98.61808974250327,51.076147180452935,0.5121184820685336,0.5096950376818125,0.06735243152838562,0.021521231063663725,0.06935200808552591
DPC1_YQ,878.8,871.8,11.0,4.0,99.54679342480668,1.2460099177458828,50.39644015540633,0.5052096411346337,0.504472911039799,0.6674243368215779,0.00792778918753625,0.045828754523840276
DPC1_YR,699.4,701.0,181.8,183.4,79.2296669517184,20.61111496316156,49.90939977349943,0.49791044309314686,0.5004766916070851,0.5367692472994221,-0.0015923062429325397,-0.006880437844695372
DPC1_YS,193.8,191.2,691.6,689.0,21.97037516403315,78.34600657930216,50.14723820095669,0.5043482525646477,0.503149557058876,0.17359618788689576,0.003163447247342055,0.011541832814199396
DPC1_YT,864.6,853.4,29.4,18.2,97.9385110027401,3.3302516929761707,50.634323497990046,0.5077409768961052,0.5051638222003006,0.6648698154024234,0.012685798560534844,0.039684668301351436
DPC1_YV,871.6,849.6,33.2,11.2,98.7311602632748,3.7607054901990997,51.24597127356841,0.5116683725186327,0.5065293479192664,0.6694331036507359,0.02491989954797773,0.0790198381021424
DPC1_YW,881.6,880.2,2.6,1.2,99.86404829957652,0.2945020967994597,50.079275198188,0.5009013843123432,0.5005076180900514,0.6667168855879402,0.0015855045431125924,0.017779412916062262
DPC1_YY,12.4,10.2,872.6,870.4,1.4045603141218739,98.8446416694273,50.12456889499164,0.5015884621465547,0.5023342218953226,0.027344233180126666,0.002492148551830131,0.010014595871957133
